Id,player_rating
M00761_P00391,0.0
M00761_P00399,5.294011652622485
M00761_P00410,0.0
M00761_P00416,0.0
M00761_P00940,6.489522686520836
M00761_P00948,0.0
M00761_P00950,6.942257370288129
M00761_P00951,0.0
M00761_P00959,6.798786979046392
M00761_P00962,0.0
M00762_P00443,0.0
M00762_P00448,0.0
M00762_P00452,6.431355484719349
M00762_P00462,6.692896248512372
M00762_P00463,7.227742372613748
M00762_P00465,6.525136658273149
M00762_P00468,7.13611266429074
M00762_P00678,0.0
M00762_P00679,6.192211655588252
M00762_P00680,5.507619255786041
M00762_P00681,5.636300186181976
M00762_P00683,0.0
M00762_P00694,0.0
M00763_P00313,0.0
M00763_P00324,5.6589259622547905
M00763_P00329,4.840576968009094
M00763_P00333,0.0
M00763_P00334,0.0
M00763_P00940,0.0
M00763_P00948,0.0
M00763_P00950,5.846804922846761
M00763_P00951,0.0
M00763_P00959,5.763564170251424
M00763_P00962,6.2445442841481835
M00764_P00922,0.0
M00764_P00927,6.43249501255632
M00764_P00931,6.046472655447068
M00764_P00935,5.832862427711274
M00764_P01120,5.8210800047657605
M00765_P00345,6.137087385942705
M00765_P00347,0.0
M00765_P00351,0.0
M00765_P00353,5.318719625014585
M00765_P00359,6.4344662936031085
M00765_P00362,0.0
M00765_P01177,6.653898964932646
M00765_P01182,4.6743009294426585
M00765_P01184,0.0
M00765_P01193,6.448947820896461
M00765_P01196,5.685085020038855
M00766_P00108,0.0
M00766_P00110,0.0
M00766_P00114,7.016629253531268
M00766_P00124,7.140176229508509
M00766_P00129,5.726534374052166
M00766_P01146,6.172014802125826
M00766_P01157,6.115881636763832
M00766_P01166,6.579854363968796
M00766_P01169,7.378520340209382
M00767_P00807,0.0
M00767_P00812,8.127721598099178
M00767_P00819,0.0
M00767_P00826,6.862649838054414
M00767_P00827,7.208982271836046
M00767_P01120,0.0
M00768_P00391,0.0
M00768_P00399,5.965859543824276
M00768_P00410,6.880736205154685
M00768_P00416,0.0
M00768_P00443,0.0
M00768_P00448,6.3856461556803366
M00768_P00452,0.0
M00768_P00462,7.347803361642255
M00768_P00463,6.882810968425278
M00768_P00465,6.999758223072519
M00768_P00468,6.665282223538656
M00769_P00705,0.0
M00769_P00707,6.598730028289532
M00769_P00716,7.062645494862159
M00769_P00718,0.0
M00769_P00724,5.180141143571892
M00769_P00728,6.585781013362059
M00769_P01177,0.0
M00769_P01182,5.648399563663578
M00769_P01184,6.156084589254846
M00769_P01193,5.975104580993216
M00769_P01196,6.807421598935548
M00770_P00108,0.0
M00770_P00110,5.251573020138482
M00770_P00114,0.0
M00770_P00124,0.0
M00770_P00129,5.637773744742126
M00770_P00761,0.0
M00770_P00772,6.646031573117523
M00771_P00655,0.0
M00771_P00662,0.0
M00771_P00666,6.462744937446471
M00771_P00668,6.930590055864808
M00771_P00669,6.148330201498755
M00771_P00673,5.72685602554266
M00771_P00674,6.415931118507715
M00771_P00965,0.0
M00771_P00966,6.903412883184603
M00771_P00975,7.085280576868382
M00771_P00978,6.5425616456243585
M00771_P00980,0.0
M00771_P00986,0.0
M00772_P00055,0.0
M00772_P00057,5.456464951239898
M00772_P00059,6.065080930467606
M00772_P00064,0.0
M00772_P00066,0.0
M00772_P00071,6.244168601114654
M00772_P00077,0.0
M00772_P00888,0.0
M00772_P00889,0.0
M00772_P00893,5.734192268312038
M00772_P00894,6.20100688065623
M00772_P00895,6.677552775907994
M00772_P00901,6.038953543075871
M00772_P00909,6.105049298095753
M00773_P00888,7.054905725537417
M00773_P00889,5.3547503939643315
M00773_P00893,5.1875887749279395
M00773_P00894,5.849851140729854
M00773_P00895,5.939857338342576
M00773_P00901,0.0
M00773_P00909,6.101621000406328
M00773_P01146,0.0
M00773_P01157,5.590940168558212
M00773_P01166,0.0
M00773_P01169,0.0
M00774_P00157,0.0
M00774_P00159,5.849420854309912
M00774_P00164,0.0
M00774_P00169,6.452739414246544
M00774_P00171,0.0
M00774_P00175,5.776227103215792
M00774_P00423,6.996409855324733
M00774_P00424,5.857292900157151
M00774_P00425,0.0
M00774_P00426,0.0
M00774_P00431,5.866080634876144
M00774_P00436,5.846616503824611
M00774_P00440,5.80251442612888
M00775_P00266,0.0
M00775_P00271,6.301935175157295
M00775_P00278,7.539901480690108
M00775_P00286,0.0
M00775_P01099,4.68719044005566
M00775_P01107,0.0
M00775_P01108,6.297362068220317
M00775_P01109,6.11107171939882
M00775_P01114,6.139919516832165
M00775_P01118,6.344756002981786
M00776_P00940,5.554272563004904
M00776_P00948,7.055478285972669
M00776_P00950,5.676956406047285
M00776_P00951,7.193275145142696
M00776_P00959,0.0
M00776_P00962,7.049361691156374
M00776_P01099,0.0
M00776_P01107,4.511834803884461
M00776_P01108,0.0
M00776_P01109,0.0
M00776_P01114,0.0
M00776_P01118,6.613543858057241
M00777_P00549,5.182116706568349
M00777_P00552,5.722515237742153
M00777_P00554,0.0
M00777_P00561,0.0
M00777_P00562,5.71565027116991
M00777_P00568,5.955066982001371
M00777_P00732,6.229780925987013
M00777_P00738,0.0
M00777_P00742,0.0
M00777_P00744,6.043652281809505
M00777_P00747,7.3093272907858235
M00777_P00753,4.9110994680622895
M00778_P00157,0.0
M00778_P00159,6.345501854981107
M00778_P00164,5.535512120910319
M00778_P00169,0.0
M00778_P00171,0.0
M00778_P00175,6.250595508829829
M00778_P00443,6.065700983905604
M00778_P00448,5.353804679882115
M00778_P00452,0.0
M00778_P00462,0.0
M00778_P00463,7.627961023435333
M00778_P00465,0.0
M00778_P00468,6.865069803913254
M00779_P00611,5.3181237757683775
M00779_P00618,0.0
M00779_P00619,6.676010150225571
M00779_P00622,6.734338519654109
M00779_P00732,5.700762245585816
M00779_P00738,6.181216114189176
M00779_P00742,0.0
M00779_P00744,0.0
M00779_P00747,7.551760223073966
M00779_P00753,6.76955835851185
M00780_P00965,5.902026674464025
M00780_P00966,0.0
M00780_P00975,6.380547456200759
M00780_P00978,0.0
M00780_P00980,0.0
M00780_P00986,7.597789860249067
M00780_P01120,0.0
M00781_P00032,6.845415568048201
M00781_P00044,0.0
M00781_P00045,5.63519407390039
M00781_P00050,6.272436414199722
M00781_P00052,5.273776497997494
M00781_P00574,0.0
M00781_P00579,0.0
M00781_P00582,6.666559305211057
M00781_P00584,6.022702752367053
M00781_P00586,0.0
M00781_P00590,6.253158336534824
M00782_P00478,0.0
M00782_P00479,6.863203214637566
M00782_P00486,0.0
M00782_P00491,0.0
M00782_P00705,0.0
M00782_P00707,0.0
M00782_P00716,5.808924766572701
M00782_P00718,5.967232452203031
M00782_P00724,0.0
M00782_P00728,0.0
M00783_P00241,0.0
M00783_P00244,6.488781498481027
M00783_P00245,6.906971523390661
M00783_P00248,0.0
M00783_P00255,7.648244937701765
M00783_P00260,6.2791253716252715
M00783_P01201,5.936673562585696
M00783_P01209,5.735523358091296
M00783_P01210,0.0
M00783_P01211,6.583851335036293
M00783_P01214,5.80623425392724
M00784_P00549,0.0
M00784_P00552,4.4957638687913075
M00784_P00554,0.0
M00784_P00561,7.574180595778726
M00784_P00562,6.890120709636744
M00784_P00568,5.2228777335709795
M00784_P00782,6.1904382525442845
M00784_P00786,6.275746475856263
M00784_P00788,0.0
M00784_P00797,6.098838815407196
M00784_P00803,0.0
M00785_P00782,6.585121037265849
M00785_P00786,5.800376885300619
M00785_P00788,7.7490552560271775
M00785_P00797,6.1775202263844236
M00785_P00803,0.0
M00785_P00863,5.724036433149478
M00785_P00880,5.981033974392528
M00785_P00882,0.0
M00786_P00157,0.0
M00786_P00159,6.014347412783924
M00786_P00164,0.0
M00786_P00169,6.661031056073971
M00786_P00171,5.529059781043069
M00786_P00175,0.0
M00786_P00761,7.623096394912451
M00786_P00772,5.493198925616216
M00787_P00108,0.0
M00787_P00110,6.914003630046096
M00787_P00114,0.0
M00787_P00124,0.0
M00787_P00129,0.0
M00787_P00529,5.707419616411326
M00787_P00535,5.577821772774972
M00787_P00536,0.0
M00787_P00542,0.0
M00787_P00543,6.995291176350789
M00788_P00185,6.040931875452744
M00788_P00193,0.0
M00788_P00197,0.0
M00788_P00199,5.70334420133975
M00788_P00200,6.932211856265678
M00788_P01177,0.0
M00788_P01182,0.0
M00788_P01184,0.0
M00788_P01193,6.448901771446804
M00788_P01196,6.727937099937906
M00789_P00157,0.0
M00789_P00159,6.685450364179179
M00789_P00164,0.0
M00789_P00169,0.0
M00789_P00171,5.075062025667503
M00789_P00175,0.0
M00789_P01070,5.786606895332716
M00789_P01074,5.709612612958586
M00789_P01082,0.0
M00790_P00391,0.0
M00790_P00399,5.798915750346257
M00790_P00410,0.0
M00790_P00416,0.0
M00790_P01223,0.0
M00790_P01234,6.9172082228397365
M00790_P01236,0.0
M00790_P01241,0.0
M00790_P01242,6.325923804443289
M00791_P00266,0.0
M00791_P00271,0.0
M00791_P00278,6.863232525335494
M00791_P00286,0.0
M00791_P00922,6.962925638114094
M00791_P00927,5.8798467159379175
M00791_P00931,5.394028120575154
M00791_P00935,5.674919563972003
M00792_P00368,5.237460601913901
M00792_P00372,7.640209297066615
M00792_P00378,0.0
M00792_P00382,0.0
M00792_P00383,0.0
M00792_P00761,6.974605955089336
M00792_P00772,6.002457248569761
M00793_P00287,0.0
M00793_P00290,0.0
M00793_P00291,5.07124797702112
M00793_P00295,7.068829645885016
M00793_P00297,0.0
M00793_P00298,5.841227022049138
M00793_P00299,0.0
M00793_P00304,6.4014060299602065
M00793_P00307,5.9756936784066665
M00793_P00309,0.0
M00793_P00310,5.551054029877962
M00793_P01070,6.083091332139862
M00793_P01074,7.253993321180147
M00793_P01082,0.0
M00794_P00032,6.950577938850489
M00794_P00044,6.962453415139317
M00794_P00045,0.0
M00794_P00050,0.0
M00794_P00052,6.321859711433098
M00794_P00655,0.0
M00794_P00662,0.0
M00794_P00666,0.0
M00794_P00668,6.616143916882953
M00794_P00669,0.0
M00794_P00673,0.0
M00794_P00674,6.099804030866185
M00795_P00732,6.718432224024797
M00795_P00738,5.284405061459726
M00795_P00742,6.511655397587604
M00795_P00744,6.2644517371804955
M00795_P00747,0.0
M00795_P00753,6.277469082246512
M00795_P00991,0.0
M00795_P00993,5.426672080891699
M00795_P00997,0.0
M00795_P01000,5.87773443807338
M00795_P01010,5.981276467348832
M00796_P00011,6.203948371152601
M00796_P00024,6.382720622302088
M00796_P01201,6.144508122961547
M00796_P01209,5.8576109397994065
M00796_P01210,0.0
M00796_P01211,0.0
M00796_P01214,6.164804319885421
M00797_P00443,0.0
M00797_P00448,0.0
M00797_P00452,5.9457507783529335
M00797_P00462,4.839533884850371
M00797_P00463,6.254205438513633
M00797_P00465,7.556375273310776
M00797_P00468,6.826885910495388
M00797_P01201,5.81909238131
M00797_P01209,6.089239391420621
M00797_P01210,5.6700518814932614
M00797_P01211,6.703849138241748
M00797_P01214,5.830399855110736
M00798_P00157,0.0
M00798_P00159,5.9434231376846585
M00798_P00164,5.625011525489727
M00798_P00169,0.0
M00798_P00171,7.635551439665552
M00798_P00175,0.0
M00798_P00940,5.2693122805249235
M00798_P00948,0.0
M00798_P00950,0.0
M00798_P00951,6.1268191888565084
M00798_P00959,6.483466731858655
M00798_P00962,0.0
M00799_P00529,0.0
M00799_P00535,5.948410867832161
M00799_P00536,5.517379100653935
M00799_P00542,5.842081283099859
M00799_P00543,6.785258430513276
M00799_P00611,6.554646339788441
M00799_P00618,0.0
M00799_P00619,0.0
M00799_P00622,5.654828552398862
M00800_P00185,0.0
M00800_P00193,5.144621128365788
M00800_P00197,0.0
M00800_P00199,6.394446985147461
M00800_P00200,5.431337023219778
M00800_P00443,0.0
M00800_P00448,6.035155758074563
M00800_P00452,0.0
M00800_P00462,5.892000367829085
M00800_P00463,6.5094393332261085
M00800_P00465,0.0
M00800_P00468,5.822425536750703
M00801_P00863,6.140588310588324
M00801_P00880,6.2293314734614365
M00801_P00882,0.0
M00801_P01070,0.0
M00801_P01074,6.834689639977782
M00801_P01082,4.939462021760351
M00802_P00655,5.547234591712954
M00802_P00662,6.342837563674047
M00802_P00666,0.0
M00802_P00668,0.0
M00802_P00669,5.724922404543152
M00802_P00673,6.229372514392295
M00802_P00674,6.042462488963138
M00802_P01020,6.247160874128326
M00802_P01034,6.571144400377143
M00802_P01037,4.961999779306632
M00802_P01038,5.640559640964008
M00803_P00574,0.0
M00803_P00579,0.0
M00803_P00582,5.977942392430899
M00803_P00584,0.0
M00803_P00586,0.0
M00803_P00590,6.891043128629327
M00803_P00611,6.623451865747886
M00803_P00618,0.0
M00803_P00619,5.529433298427041
M00803_P00622,6.204920213434102
M00804_P01120,5.737311769526296
M00804_P01201,0.0
M00804_P01209,5.847627847918957
M00804_P01210,6.604570910704604
M00804_P01211,6.755531339700031
M00804_P01214,6.3981281857579315
M00805_P00209,0.0
M00805_P00210,6.850426935426777
M00805_P00211,0.0
M00805_P00219,5.70179074583242
M00805_P00221,0.0
M00805_P00222,0.0
M00805_P00232,0.0
M00805_P00234,0.0
M00805_P01120,6.2343302262813705
M00806_P00391,0.0
M00806_P00399,6.502756568773191
M00806_P00410,0.0
M00806_P00416,7.024486053385036
M00806_P00529,0.0
M00806_P00535,6.662849445192885
M00806_P00536,6.421665259762548
M00806_P00542,0.0
M00806_P00543,6.336249866263026
M00807_P00611,0.0
M00807_P00618,0.0
M00807_P00619,0.0
M00807_P00622,6.226579010765157
M00807_P01177,6.316142033889646
M00807_P01182,6.0067424067084305
M00807_P01184,6.452975589784807
M00807_P01193,0.0
M00807_P01196,6.374072152752509
M00808_P00678,0.0
M00808_P00679,6.237575937576215
M00808_P00680,0.0
M00808_P00681,5.137889518692278
M00808_P00683,6.31344171581337
M00808_P00694,5.765332965431065
M00808_P01020,0.0
M00808_P01034,5.625306100682343
M00808_P01037,0.0
M00808_P01038,0.0
M00809_P00287,0.0
M00809_P00290,5.655594925919759
M00809_P00291,5.7788568132936975
M00809_P00295,0.0
M00809_P00297,0.0
M00809_P00298,6.946898855806167
M00809_P00299,5.167332825986371
M00809_P00304,5.697841768211823
M00809_P00307,7.183729742995711
M00809_P00309,0.0
M00809_P00310,6.364421115681393
M00809_P00705,0.0
M00809_P00707,5.240748629534801
M00809_P00716,0.0
M00809_P00718,7.6558406703261905
M00809_P00724,5.703224189307838
M00809_P00728,0.0
M00810_P00266,0.0
M00810_P00271,0.0
M00810_P00278,7.5541719252012784
M00810_P00286,7.059258139427007
M00810_P00922,6.648742788985872
M00810_P00927,6.231277185013523
M00810_P00931,4.765722793871719
M00810_P00935,0.0
M00811_P00209,0.0
M00811_P00210,0.0
M00811_P00211,5.738255292148453
M00811_P00219,0.0
M00811_P00221,6.8572017453360825
M00811_P00222,5.5769856261748485
M00811_P00232,6.102053512760108
M00811_P00234,6.803312169464283
M00811_P00313,0.0
M00811_P00324,6.176054036130069
M00811_P00329,5.675211737558056
M00811_P00333,6.188117985272877
M00811_P00334,6.570552649054209
M00812_P00079,7.090999397004191
M00812_P00082,5.543502421162781
M00812_P00087,6.864014667927168
M00812_P00097,6.422381124011136
M00812_P00102,5.7466187323384785
M00812_P01020,0.0
M00812_P01034,0.0
M00812_P01037,5.728100857042156
M00812_P01038,6.073358177128058
M00813_P00209,0.0
M00813_P00210,6.665353720024141
M00813_P00211,0.0
M00813_P00219,0.0
M00813_P00221,6.360410257568575
M00813_P00222,6.648324010552119
M00813_P00232,6.175886860232152
M00813_P00234,0.0
M00813_P00807,0.0
M00813_P00812,0.0
M00813_P00819,6.55238411329748
M00813_P00826,6.59957465959837
M00813_P00827,0.0
M00814_P00835,0.0
M00814_P00840,0.0
M00814_P00844,0.0
M00814_P00847,5.3579321258393975
M00814_P00848,6.705144805805689
M00814_P00856,0.0
M00814_P00922,0.0
M00814_P00927,7.14182508070893
M00814_P00931,0.0
M00814_P00935,6.030803937990866
M00815_P00678,0.0
M00815_P00679,6.919399901559604
M00815_P00680,0.0
M00815_P00681,6.284065034289944
M00815_P00683,0.0
M00815_P00694,6.857980272902509
M00815_P01146,6.801089645599339
M00815_P01157,0.0
M00815_P01166,0.0
M00815_P01169,4.946920152690684
M00816_P00732,6.009389371271145
M00816_P00738,5.617520492249365
M00816_P00742,5.719933600631702
M00816_P00744,6.4225998387518235
M00816_P00747,0.0
M00816_P00753,0.0
M00816_P01177,5.738781835273784
M00816_P01182,5.580131338724463
M00816_P01184,0.0
M00816_P01193,0.0
M00816_P01196,5.587271919454509
M00817_P00136,7.018348004874319
M00817_P00141,6.776890625233616
M00817_P00148,0.0
M00817_P00156,6.503649817957937
M00817_P00965,6.645904224341299
M00817_P00966,0.0
M00817_P00975,7.161302940787932
M00817_P00978,6.933223857593822
M00817_P00980,0.0
M00817_P00986,0.0
M00818_P00055,0.0
M00818_P00057,0.0
M00818_P00059,0.0
M00818_P00064,6.447638963117319
M00818_P00066,7.162760806220287
M00818_P00071,5.647703049490482
M00818_P00077,6.215230888935263
M00818_P00478,5.37735980048225
M00818_P00479,0.0
M00818_P00486,0.0
M00818_P00491,6.317488333092083
M00819_P00478,6.576305576669443
M00819_P00479,0.0
M00819_P00486,0.0
M00819_P00491,5.535270999640626
M00819_P00888,0.0
M00819_P00889,5.420490781305011
M00819_P00893,5.926182292953121
M00819_P00894,6.729164695912733
M00819_P00895,5.574711284770417
M00819_P00901,7.272866367199973
M00819_P00909,6.638715271084566
M00820_P00807,0.0
M00820_P00812,7.363143551524843
M00820_P00819,6.441131432115271
M00820_P00826,6.354451359578636
M00820_P00827,0.0
M00820_P00940,5.598069639921185
M00820_P00948,6.20856204361832
M00820_P00950,0.0
M00820_P00951,6.587650997898087
M00820_P00959,0.0
M00820_P00962,7.0271231469552395
M00821_P00185,5.549233551832904
M00821_P00193,7.188619378128254
M00821_P00197,5.4838935721942805
M00821_P00199,0.0
M00821_P00200,0.0
M00821_P00940,0.0
M00821_P00948,0.0
M00821_P00950,7.156724967705467
M00821_P00951,0.0
M00821_P00959,5.348846553373528
M00821_P00962,7.303987231462706
M00822_P00055,0.0
M00822_P00057,6.618068288196399
M00822_P00059,6.001104649948072
M00822_P00064,5.145583641122924
M00822_P00066,8.132190817426146
M00822_P00071,7.441522948770277
M00822_P00077,6.974074231642036
M00822_P00888,6.293539811485008
M00822_P00889,6.2321427139477095
M00822_P00893,6.637240455894307
M00822_P00894,0.0
M00822_P00895,6.860134905154953
M00822_P00901,6.614628160995335
M00822_P00909,6.55071207470669
M00823_P00345,0.0
M00823_P00347,6.586526207487005
M00823_P00351,5.990453626873881
M00823_P00353,0.0
M00823_P00359,6.982769717004724
M00823_P00362,7.243769189846547
M00823_P00888,0.0
M00823_P00889,5.794166920210412
M00823_P00893,5.03705535373534
M00823_P00894,6.744948561785412
M00823_P00895,0.0
M00823_P00901,7.612482913588522
M00823_P00909,0.0
M00824_P01070,5.759865586608911
M00824_P01074,5.773905964808014
M00824_P01082,5.373802362804419
M00824_P01223,0.0
M00824_P01234,7.193620490423598
M00824_P01236,6.795761816633405
M00824_P01241,0.0
M00824_P01242,0.0
M00825_P00055,5.0186401879193046
M00825_P00057,0.0
M00825_P00059,0.0
M00825_P00064,0.0
M00825_P00066,7.7195611720512405
M00825_P00071,0.0
M00825_P00077,6.945590106787705
M00825_P00515,0.0
M00826_P00136,6.546147876036652
M00826_P00141,7.415731947248242
M00826_P00148,6.6620841362120835
M00826_P00156,0.0
M00826_P00574,0.0
M00826_P00579,6.271170183372284
M00826_P00582,0.0
M00826_P00584,5.293883068714336
M00826_P00586,6.40111673192432
M00826_P00590,6.359987509768463
M00827_P00345,0.0
M00827_P00347,6.037040191368058
M00827_P00351,5.857728875077784
M00827_P00353,0.0
M00827_P00359,0.0
M00827_P00362,5.159532975659457
M00827_P00391,6.623491113628052
M00827_P00399,5.743016044793805
M00827_P00410,5.399458783837847
M00827_P00416,5.490817814822246
M00828_P01020,0.0
M00828_P01034,0.0
M00828_P01037,5.82352965542708
M00828_P01038,0.0
M00828_P01177,0.0
M00828_P01182,0.0
M00828_P01184,6.016925341903876
M00828_P01193,5.885866268410005
M00828_P01196,7.053405568344683
M00829_P00266,0.0
M00829_P00271,6.972816478875632
M00829_P00278,0.0
M00829_P00286,0.0
M00829_P01041,0.0
M00829_P01042,5.891306236050173
M00829_P01048,0.0
M00829_P01049,0.0
M00829_P01051,5.306474327184095
M00829_P01055,5.642691982084398
M00829_P01063,0.0
M00829_P01064,0.0
M00830_P00079,0.0
M00830_P00082,5.789544529812093
M00830_P00087,0.0
M00830_P00097,0.0
M00830_P00102,6.469010115233965
M00830_P00345,0.0
M00830_P00347,0.0
M00830_P00351,5.991928411015136
M00830_P00353,0.0
M00830_P00359,6.480323248501514
M00830_P00362,0.0
M00831_P00443,6.851386834840727
M00831_P00448,0.0
M00831_P00452,5.1744186746491385
M00831_P00462,5.950094859717103
M00831_P00463,5.495162331707533
M00831_P00465,0.0
M00831_P00468,0.0
M00831_P00888,0.0
M00831_P00889,5.9373066441499756
M00831_P00893,0.0
M00831_P00894,6.883686639870107
M00831_P00895,6.4050457401125716
M00831_P00901,6.7952815299958695
M00831_P00909,0.0
M00832_P00529,0.0
M00832_P00535,5.847367318017526
M00832_P00536,6.5164906227046115
M00832_P00542,0.0
M00832_P00543,7.597710604772679
M00832_P01201,6.171303303291175
M00832_P01209,6.285815463407217
M00832_P01210,0.0
M00832_P01211,0.0
M00832_P01214,5.6388774708612255
M00833_P00443,5.726539165292149
M00833_P00448,5.3818642524038385
M00833_P00452,5.49081733386428
M00833_P00462,5.573006633387585
M00833_P00463,0.0
M00833_P00465,6.6791604915556615
M00833_P00468,6.311161003268147
M00833_P00940,5.311735350722989
M00833_P00948,6.3278748083488425
M00833_P00950,6.453184737607591
M00833_P00951,0.0
M00833_P00959,5.671945193701779
M00833_P00962,5.9289182774656215
M00834_P00209,6.828677907844076
M00834_P00210,0.0
M00834_P00211,0.0
M00834_P00219,5.194305585724212
M00834_P00221,5.653294243712569
M00834_P00222,0.0
M00834_P00232,5.516703485990048
M00834_P00234,7.512272938399752
M00834_P00705,6.279907240461661
M00834_P00707,5.559150935097644
M00834_P00716,0.0
M00834_P00718,0.0
M00834_P00724,5.426899452290978
M00834_P00728,0.0
M00835_P00209,0.0
M00835_P00210,7.288115880886279
M00835_P00211,0.0
M00835_P00219,5.528851928826098
M00835_P00221,7.100555301271986
M00835_P00222,6.42118917747287
M00835_P00232,5.923504528013457
M00835_P00234,7.822183103323075
M00835_P01070,5.191505797740197
M00835_P01074,0.0
M00835_P01082,6.458423831019937
M00836_P00241,0.0
M00836_P00244,6.045348994553114
M00836_P00245,6.335430260080061
M00836_P00248,0.0
M00836_P00255,7.094186539721267
M00836_P00260,6.765610624211579
M00836_P00391,0.0
M00836_P00399,0.0
M00836_P00410,6.161826804666705
M00836_P00416,6.801793996450622
M00837_P00391,0.0
M00837_P00399,7.185306904014218
M00837_P00410,6.080316553861734
M00837_P00416,6.079869295935904
M00837_P01146,6.325077223755445
M00837_P01157,5.72306743524015
M00837_P01166,0.0
M00837_P01169,5.140724023397644
M00838_P00241,5.961562109878248
M00838_P00244,6.45866775721754
M00838_P00245,6.281058357978525
M00838_P00248,0.0
M00838_P00255,0.0
M00838_P00260,6.972179278163191
M00838_P00965,0.0
M00838_P00966,5.807161872542407
M00838_P00975,6.567164898744507
M00838_P00978,0.0
M00838_P00980,6.407968784443286
M00838_P00986,0.0
M00839_P00678,0.0
M00839_P00679,6.874305788353521
M00839_P00680,0.0
M00839_P00681,0.0
M00839_P00683,5.529091979469991
M00839_P00694,6.844501094173049
M00839_P01041,0.0
M00839_P01042,0.0
M00839_P01048,0.0
M00839_P01049,6.742572711874192
M00839_P01051,6.078557587262599
M00839_P01055,6.851285465292339
M00839_P01063,0.0
M00839_P01064,0.0
M00840_P00108,5.781017072943252
M00840_P00110,5.996928325908915
M00840_P00114,7.6853538093131455
M00840_P00124,6.434042048225426
M00840_P00129,6.075667696542338
M00840_P01070,6.244473353534959
M00840_P01074,5.954243153783176
M00840_P01082,5.227928721550082
M00841_P00655,5.53322342192334
M00841_P00662,0.0
M00841_P00666,0.0
M00841_P00668,6.751504600431254
M00841_P00669,5.707408144126464
M00841_P00673,7.1193994106109715
M00841_P00674,6.256882776610084
M00841_P00863,0.0
M00841_P00880,6.685366417747702
M00841_P00882,0.0
M00842_P00611,0.0
M00842_P00618,0.0
M00842_P00619,6.538239000965677
M00842_P00622,0.0
M00842_P01146,7.388759879329386
M00842_P01157,0.0
M00842_P01166,6.688099937684779
M00842_P01169,0.0
M00843_P00529,0.0
M00843_P00535,5.934983444804127
M00843_P00536,5.82701094760649
M00843_P00542,5.998998523329801
M00843_P00543,6.965135578058415
M00843_P00991,7.767176827373806
M00843_P00993,4.5849577543328905
M00843_P00997,0.0
M00843_P01000,5.986563547052915
M00843_P01010,6.2950229640166455
M00844_P00761,6.47038407352129
M00844_P00772,0.0
M00844_P01201,6.244341661001354
M00844_P01209,6.065715679489053
M00844_P01210,5.824828063158417
M00844_P01211,0.0
M00844_P01214,5.9981093106646
M00845_P00108,6.4296502143680545
M00845_P00110,6.422996605952582
M00845_P00114,6.931631546804335
M00845_P00124,6.367892786191847
M00845_P00129,6.986695616290235
M00845_P00922,5.542661183767094
M00845_P00927,6.623844974546708
M00845_P00931,5.743316006712234
M00845_P00935,6.6492102154830075
M00846_P00345,5.6515832860955335
M00846_P00347,7.0984614322933925
M00846_P00351,6.328883426173242
M00846_P00353,6.625448619659121
M00846_P00359,6.195076281211796
M00846_P00362,6.348354519266851
M00846_P00705,5.98394300099757
M00846_P00707,0.0
M00846_P00716,0.0
M00846_P00718,0.0
M00846_P00724,0.0
M00846_P00728,6.984103572030493
M00847_P00478,5.790239205190853
M00847_P00479,7.1756518547046255
M00847_P00486,0.0
M00847_P00491,6.03672345088069
M00847_P00529,0.0
M00847_P00535,0.0
M00847_P00536,0.0
M00847_P00542,0.0
M00847_P00543,6.260346580791644
M00848_P00807,5.682160452557934
M00848_P00812,8.009982450269398
M00848_P00819,0.0
M00848_P00826,0.0
M00848_P00827,7.171201875254207
M00848_P00940,5.820391646961175
M00848_P00948,5.943290387498103
M00848_P00950,6.56961659937827
M00848_P00951,6.67366948857563
M00848_P00959,0.0
M00848_P00962,7.057803216097111
M00849_P00079,7.222485210617059
M00849_P00082,0.0
M00849_P00087,6.724263769683573
M00849_P00097,6.280341266864793
M00849_P00102,0.0
M00849_P01120,6.469800233604057
M00850_P00761,7.7678973396594095
M00850_P00772,0.0
M00850_P01041,0.0
M00850_P01042,0.0
M00850_P01048,5.785992682344551
M00850_P01049,7.956244469964584
M00850_P01051,0.0
M00850_P01055,5.651659295939636
M00850_P01063,0.0
M00850_P01064,5.733465128353254
M00851_P00266,7.004004171689608
M00851_P00271,4.857121386979958
M00851_P00278,7.926039261523325
M00851_P00286,6.448635891070582
M00851_P00761,6.284351631183114
M00851_P00772,6.069821879589718
M00852_P00313,0.0
M00852_P00324,0.0
M00852_P00329,6.683810009754686
M00852_P00333,0.0
M00852_P00334,0.0
M00852_P00705,5.682148693202477
M00852_P00707,6.1953983157183625
M00852_P00716,6.063791632755474
M00852_P00718,7.949955434386591
M00852_P00724,0.0
M00852_P00728,5.629726844407447
M00853_P00515,5.66677824163969
M00853_P01070,6.3261207028231645
M00853_P01074,6.466257849011272
M00853_P01082,6.989667109436513
M00854_P00136,6.731749428913387
M00854_P00141,8.056050298876787
M00854_P00148,0.0
M00854_P00156,6.8044976192639535
M00854_P01099,6.290960542545214
M00854_P01107,0.0
M00854_P01108,6.368527556731371
M00854_P01109,4.993248377659679
M00854_P01114,7.0877742265364
M00854_P01118,0.0
M00855_P00136,6.857639174191542
M00855_P00141,7.661719979704383
M00855_P00148,7.158724682658251
M00855_P00156,0.0
M00855_P00625,0.0
M00855_P00630,6.220733072935319
M00855_P00632,5.436240505271751
M00855_P00635,0.0
