Id,player_rating
M00886_P00097,5.448393121413223
M00886_P00102,5.318993751874236
M00886_P00678,6.134516643534983
M00886_P00679,0.0
M00886_P00680,6.147820225113358
M00886_P00681,0.0
M00886_P00683,0.0
M00886_P00694,0.0
M00887_P01041,0.0
M00887_P01042,4.897723596745203
M00887_P01048,6.588156916142
M00887_P01049,7.189326841935237
M00887_P01051,0.0
M00887_P01055,5.702533470547007
M00887_P01063,0.0
M00887_P01064,6.669813625948013
M00887_P01201,0.0
M00887_P01209,5.920073230967214
M00887_P01210,0.0
M00887_P01211,6.74463656003506
M00887_P01214,6.08412583152836
M00888_P00705,0.0
M00888_P00707,6.163181594064172
M00888_P00716,0.0
M00888_P00718,6.858534290400017
M00888_P00724,6.750989942697189
M00888_P00728,6.680523793791934
M00888_P01177,5.453682268284705
M00888_P01182,0.0
M00888_P01184,0.0
M00888_P01193,6.09730301620366
M00888_P01196,0.0
M00889_P00888,0.0
M00889_P00889,0.0
M00889_P00893,5.96368317046519
M00889_P00894,6.979216076725042
M00889_P00895,6.334610772853724
M00889_P00901,6.321383131249604
M00889_P00909,5.917557197171196
M00889_P01041,0.0
M00889_P01042,0.0
M00889_P01048,0.0
M00889_P01049,0.0
M00889_P01051,6.701634758094496
M00889_P01055,0.0
M00889_P01063,7.218902950971274
M00889_P01064,0.0
M00890_P00136,7.461069466429017
M00890_P00141,6.693010213152857
M00890_P00148,5.333318925212032
M00890_P00156,6.3610983573499125
M00890_P00443,0.0
M00890_P00448,0.0
M00890_P00452,6.374811206651649
M00890_P00462,0.0
M00890_P00463,6.425644593328993
M00890_P00465,5.856860342230781
M00890_P00468,5.396708234901067
M00891_P00345,0.0
M00891_P00347,0.0
M00891_P00351,5.783545195509977
M00891_P00353,6.323503294226839
M00891_P00359,6.966494465600965
M00891_P00362,0.0
M00891_P00835,6.947946680044585
M00891_P00840,0.0
M00891_P00844,5.255863060087045
M00891_P00847,5.87282120678618
M00891_P00848,0.0
M00891_P00856,6.053787413459319
M00892_P00655,6.700614990780279
M00892_P00662,5.977702380239205
M00892_P00666,6.4053945672946675
M00892_P00668,6.565539023936463
M00892_P00669,7.166015613675557
M00892_P00673,6.004284891750817
M00892_P00674,0.0
M00892_P00991,0.0
M00892_P00993,0.0
M00892_P00997,0.0
M00892_P01000,6.254364209186987
M00892_P01010,0.0
M00893_P00515,0.0
M00893_P01177,5.191973823528905
M00893_P01182,5.088765699959953
M00893_P01184,0.0
M00893_P01193,0.0
M00893_P01196,6.802982254217232
M00894_P00079,0.0
M00894_P00082,5.788861846490563
M00894_P00087,5.996954319439443
M00894_P00097,6.552648192459185
M00894_P00102,0.0
M00894_P00423,7.638415744013034
M00894_P00424,6.435523904077126
M00894_P00425,0.0
M00894_P00426,6.682315344858485
M00894_P00431,5.9910657332455495
M00894_P00436,0.0
M00894_P00440,5.909243373774412
M00895_P00185,0.0
M00895_P00193,0.0
M00895_P00197,0.0
M00895_P00199,6.916199976102864
M00895_P00200,5.913092556120387
M00895_P00782,0.0
M00895_P00786,0.0
M00895_P00788,0.0
M00895_P00797,6.679538224193121
M00895_P00803,6.3116680721546405
M00896_P00515,5.284467337962578
M00896_P01120,0.0
M00897_P00011,5.429030039562286
M00897_P00024,0.0
M00897_P00185,0.0
M00897_P00193,6.249314972857378
M00897_P00197,5.53161742219788
M00897_P00199,6.638350479566006
M00897_P00200,6.126921329030337
M00898_P00011,0.0
M00898_P00024,6.044435741098614
M00898_P01146,7.642897667725015
M00898_P01157,0.0
M00898_P01166,5.867914034357601
M00898_P01169,0.0
M00899_P00574,5.376797976417201
M00899_P00579,0.0
M00899_P00582,6.251740255969209
M00899_P00584,0.0
M00899_P00586,5.649818544329851
M00899_P00590,6.62906003987235
M00899_P00888,0.0
M00899_P00889,7.178548240244168
M00899_P00893,0.0
M00899_P00894,5.447846049259655
M00899_P00895,6.177928834962192
M00899_P00901,7.319665313289624
M00899_P00909,0.0
M00900_P00266,0.0
M00900_P00271,0.0
M00900_P00278,6.627590491328753
M00900_P00286,0.0
M00900_P00625,0.0
M00900_P00630,0.0
M00900_P00632,5.939473854562031
M00900_P00635,5.2933556866188045
M00900_P00644,0.0
M00900_P00645,0.0
M00900_P00650,5.806793406270792
M00901_P00185,0.0
M00901_P00193,6.177643378688918
M00901_P00197,6.469821207939033
M00901_P00199,0.0
M00901_P00200,5.770785836769492
M00901_P01201,6.437064255596138
M00901_P01209,3.8557621741414474
M00901_P01210,0.0
M00901_P01211,0.0
M00901_P01214,0.0
M00902_P00549,5.911106235961194
M00902_P00552,5.400850984457002
M00902_P00554,0.0
M00902_P00561,0.0
M00902_P00562,0.0
M00902_P00568,5.1434408280111334
M00902_P00732,6.241610877326284
M00902_P00738,0.0
M00902_P00742,0.0
M00902_P00744,5.685790123182181
M00902_P00747,7.289791108579191
M00902_P00753,5.839204608917754
M00903_P00423,7.085808975564963
M00903_P00424,0.0
M00903_P00425,6.646120339092453
M00903_P00426,0.0
M00903_P00431,0.0
M00903_P00436,0.0
M00903_P00440,6.112642560675156
M00903_P01201,5.894168882901937
M00903_P01209,0.0
M00903_P01210,0.0
M00903_P01211,0.0
M00903_P01214,5.806996124401524
M00904_P00761,0.0
M00904_P00772,5.853747028108688
M00904_P00807,0.0
M00904_P00812,7.651505524575675
M00904_P00819,5.539158584231739
M00904_P00826,6.491589296390962
M00904_P00827,0.0
M00905_P00079,0.0
M00905_P00082,0.0
M00905_P00087,6.108074108770426
M00905_P00097,6.4124833200023605
M00905_P00102,6.06759786286683
M00905_P00835,5.573282023475884
M00905_P00840,0.0
M00905_P00844,5.763253254425234
M00905_P00847,5.997954999597615
M00905_P00848,5.715781757961386
M00905_P00856,0.0
M00906_P00266,6.650279722188175
M00906_P00271,0.0
M00906_P00278,7.302862847963502
M00906_P00286,6.585906046630204
M00906_P00611,4.756659332620837
M00906_P00618,6.053037569005573
M00906_P00619,0.0
M00906_P00622,5.188885994834114
M00907_P00940,0.0
M00907_P00948,6.464612669102984
M00907_P00950,0.0
M00907_P00951,6.7669824512298975
M00907_P00959,0.0
M00907_P00962,7.460184376474316
M00907_P01146,0.0
M00907_P01157,5.926765041184712
M00907_P01166,6.818955595832754
M00907_P01169,5.7382844598873275
M00908_P00368,6.205368540524825
M00908_P00372,0.0
M00908_P00378,0.0
M00908_P00382,0.0
M00908_P00383,5.9779996648464655
M00908_P00863,5.019938949590794
M00908_P00880,6.337965558450246
M00908_P00882,7.256226437407537
M00909_P00011,0.0
M00909_P00024,0.0
M00909_P00423,6.7915289881433845
M00909_P00424,0.0
M00909_P00425,0.0
M00909_P00426,0.0
M00909_P00431,6.0077971205212695
M00909_P00436,6.483157101811696
M00909_P00440,6.320878791017088
M00910_P00611,0.0
M00910_P00618,0.0
M00910_P00619,0.0
M00910_P00622,0.0
M00910_P00655,0.0
M00910_P00662,6.3000638541864165
M00910_P00666,0.0
M00910_P00668,0.0
M00910_P00669,6.944486030407323
M00910_P00673,6.455834724402531
M00910_P00674,6.054470769233107
M00911_P00055,0.0
M00911_P00057,5.26977761757948
M00911_P00059,6.213024826174153
M00911_P00064,0.0
M00911_P00066,7.049092187783295
M00911_P00071,5.780564814863899
M00911_P00077,0.0
M00911_P00940,6.583110317507607
M00911_P00948,0.0
M00911_P00950,6.0088256723544795
M00911_P00951,6.701885250825266
M00911_P00959,5.462347890023096
M00911_P00962,6.7489763355169945
M00912_P00368,6.139639848088733
M00912_P00372,7.115251462946438
M00912_P00378,5.420336068922505
M00912_P00382,6.00147104263095
M00912_P00383,0.0
M00912_P00549,5.118541800365637
M00912_P00552,6.140208357161302
M00912_P00554,6.237585036394099
M00912_P00561,7.181080556001262
M00912_P00562,5.3238517918372334
M00912_P00568,0.0
M00913_P00529,6.049037275451515
M00913_P00535,0.0
M00913_P00536,5.745314939614208
M00913_P00542,6.464724055377896
M00913_P00543,0.0
M00913_P01201,5.192129482386016
M00913_P01209,6.764843172242921
M00913_P01210,5.829639084762855
M00913_P01211,0.0
M00913_P01214,5.954265883600734
M00914_P00611,0.0
M00914_P00618,6.378989211745732
M00914_P00619,6.033978315451469
M00914_P00622,5.135312144137575
M00914_P00940,6.309766539269833
M00914_P00948,5.726704391539645
M00914_P00950,6.867754845804063
M00914_P00951,6.723703527818917
M00914_P00959,6.528401970957015
M00914_P00962,6.278478320981688
M00915_P00287,0.0
M00915_P00290,5.37782871471555
M00915_P00291,0.0
M00915_P00295,7.4464708655855
M00915_P00297,0.0
M00915_P00298,6.01811658244072
M00915_P00299,5.464411259376506
M00915_P00304,0.0
M00915_P00307,0.0
M00915_P00309,6.0115004354480455
M00915_P00310,5.6541137092105584
M00915_P00391,0.0
M00915_P00399,0.0
M00915_P00410,0.0
M00915_P00416,6.904206691717667
M00916_P00108,4.164936344001284
M00916_P00110,6.237647310564283
M00916_P00114,7.569323232912381
M00916_P00124,5.940060743088497
M00916_P00129,0.0
M00916_P00655,0.0
M00916_P00662,5.732908755072084
M00916_P00666,6.273979347562184
M00916_P00668,0.0
M00916_P00669,0.0
M00916_P00673,6.254942034191601
M00916_P00674,0.0
M00917_P00515,0.0
M00917_P00549,0.0
M00917_P00552,0.0
M00917_P00554,0.0
M00917_P00561,7.8350480761792936
M00917_P00562,6.240841411451535
M00917_P00568,0.0
M00918_P00011,6.095012042596409
M00918_P00024,5.710778682451966
M00918_P00625,6.106046809658728
M00918_P00630,6.331006666521899
M00918_P00632,7.004433165754061
M00918_P00635,6.5340698943991775
M00918_P00644,7.218183188807548
M00918_P00645,0.0
M00918_P00650,6.592460266562758
M00919_P00515,4.977413333266591
M00919_P00940,5.3071839105375656
M00919_P00948,0.0
M00919_P00950,0.0
M00919_P00951,6.599156615296321
M00919_P00959,0.0
M00919_P00962,6.505208062748074
M00920_P00611,6.398207670452871
M00920_P00618,6.3202085815525235
M00920_P00619,0.0
M00920_P00622,0.0
M00920_P00761,6.235225278163324
M00920_P00772,5.486040115814855
M00921_P00313,0.0
M00921_P00324,7.121766807116295
M00921_P00329,6.219905765667018
M00921_P00333,5.866996010531199
M00921_P00334,0.0
M00921_P01223,5.1049026511773095
M00921_P01234,6.054392656864888
M00921_P01236,5.479466798685944
M00921_P01241,0.0
M00921_P01242,5.188253752092749
M00922_P00011,0.0
M00922_P00024,6.774887021465265
M00922_P00241,5.231360472556223
M00922_P00244,0.0
M00922_P00245,6.30414609956569
M00922_P00248,7.170743470525009
M00922_P00255,0.0
M00922_P00260,6.310738404619657
M00923_P00368,4.416381959041556
M00923_P00372,7.30697436917749
M00923_P00378,6.334415574988921
M00923_P00382,5.830094379610313
M00923_P00383,6.688569486942935
M00923_P00922,7.5792734450866455
M00923_P00927,5.917953718259679
M00923_P00931,5.631922991804187
M00923_P00935,0.0
M00924_P00011,6.0484238908000965
M00924_P00024,6.120107543460757
M00924_P00549,6.634308436300343
M00924_P00552,0.0
M00924_P00554,6.681011790966813
M00924_P00561,7.817314526268302
M00924_P00562,6.278018953370079
M00924_P00568,0.0
M00925_P01201,5.828502637622711
M00925_P01209,6.179559401325636
M00925_P01210,5.221876705852884
M00925_P01211,6.290299369935067
M00925_P01214,0.0
M00925_P01223,5.451586382361643
M00925_P01234,6.723378882004949
M00925_P01236,5.7966618929694125
M00925_P01241,6.693325050476458
M00925_P01242,6.020853065047664
M00926_P00345,6.4130179688169076
M00926_P00347,5.984130349382623
M00926_P00351,6.237999018092842
M00926_P00353,0.0
M00926_P00359,6.479406122416615
M00926_P00362,6.163671341050432
M00926_P00888,0.0
M00926_P00889,5.1464268988022255
M00926_P00893,5.605302716499641
M00926_P00894,0.0
M00926_P00895,0.0
M00926_P00901,0.0
M00926_P00909,6.502913805871063
M00927_P00079,7.2906332394744995
M00927_P00082,0.0
M00927_P00087,0.0
M00927_P00097,0.0
M00927_P00102,0.0
M00927_P00807,0.0
M00927_P00812,0.0
M00927_P00819,0.0
M00927_P00826,6.605524632587664
M00927_P00827,7.672934649165596
M00928_P00055,0.0
M00928_P00057,5.661407789803738
M00928_P00059,5.883795328868365
M00928_P00064,5.650183296470315
M00928_P00066,6.838613506001205
M00928_P00071,0.0
M00928_P00077,5.828759721891788
M00928_P00136,6.794936122033643
M00928_P00141,7.673503731543426
M00928_P00148,5.973507291869726
M00928_P00156,0.0
M00929_P00611,0.0
M00929_P00618,0.0
M00929_P00619,5.704840215777829
M00929_P00622,0.0
M00929_P01146,7.4112742602379145
M00929_P01157,6.387233452956476
M00929_P01166,0.0
M00929_P01169,5.488540354154292
M00930_P00157,6.213349644029658
M00930_P00159,0.0
M00930_P00164,0.0
M00930_P00169,0.0
M00930_P00171,6.8941254436561765
M00930_P00175,0.0
M00930_P00965,6.277588607910313
M00930_P00966,0.0
M00930_P00975,6.443495516060348
M00930_P00978,0.0
M00930_P00980,0.0
M00930_P00986,0.0
M00931_P00655,6.232070023043517
M00931_P00662,5.821481062788215
M00931_P00666,0.0
M00931_P00668,0.0
M00931_P00669,5.814548193000321
M00931_P00673,6.606287420570062
M00931_P00674,0.0
M00931_P01041,0.0
M00931_P01042,5.998391145220225
M00931_P01048,6.380083065147158
M00931_P01049,6.744580974058345
M00931_P01051,6.498209783902872
M00931_P01055,0.0
M00931_P01063,5.600042355785343
M00931_P01064,0.0
M00932_P00705,0.0
M00932_P00707,6.595594051448669
M00932_P00716,7.708218117045972
M00932_P00718,7.514789878329709
M00932_P00724,0.0
M00932_P00728,0.0
M00932_P01120,4.643590044025163
M00933_P00423,0.0
M00933_P00424,6.524075317395983
M00933_P00425,5.3669720399559795
M00933_P00426,4.777509098669733
M00933_P00431,5.8806775314075095
M00933_P00436,5.5695867628745654
M00933_P00440,0.0
M00933_P00478,5.135975678461789
M00933_P00479,0.0
M00933_P00486,5.715070579059495
M00933_P00491,6.559782682962085
M00934_P00529,0.0
M00934_P00535,5.616264278234028
M00934_P00536,0.0
M00934_P00542,5.305254697061921
M00934_P00543,0.0
M00934_P01146,0.0
M00934_P01157,5.405591387070883
M00934_P01166,0.0
M00934_P01169,5.764229371747509
M00935_P00368,5.35984891656847
M00935_P00372,0.0
M00935_P00378,6.037008048912697
M00935_P00382,0.0
M00935_P00383,6.875265101427637
M00935_P00443,0.0
M00935_P00448,6.307474319911226
M00935_P00452,6.351345582000907
M00935_P00462,6.5120030104569135
M00935_P00463,6.916296117359585
M00935_P00465,5.664993400693352
M00935_P00468,6.239749862689937
M00936_P00209,5.705451545262984
M00936_P00210,0.0
M00936_P00211,0.0
M00936_P00219,5.300400566553525
M00936_P00221,5.614319388716106
M00936_P00222,6.467360289380173
M00936_P00232,0.0
M00936_P00234,8.429568679696855
M00936_P00991,6.693639174548027
M00936_P00993,5.996288863562335
M00936_P00997,0.0
M00936_P01000,6.5593263864324935
M00936_P01010,0.0
M00937_P00157,6.506643182974314
M00937_P00159,0.0
M00937_P00164,6.2884574638387924
M00937_P00169,5.444714275243758
M00937_P00171,7.038185946594134
M00937_P00175,0.0
M00937_P00287,0.0
M00937_P00290,5.960521462520426
M00937_P00291,5.364717553965435
M00937_P00295,0.0
M00937_P00297,5.350962643947679
M00937_P00298,5.139210092184712
M00937_P00299,0.0
M00937_P00304,6.223375980352615
M00937_P00307,6.393976571923434
M00937_P00309,7.178120382731954
M00937_P00310,5.9309247720921965
M00938_P00529,5.231041762400331
M00938_P00535,6.403728380889406
M00938_P00536,5.768579392804363
M00938_P00542,0.0
M00938_P00543,6.445378314272718
M00938_P00705,0.0
M00938_P00707,0.0
M00938_P00716,6.149477440932187
M00938_P00718,0.0
M00938_P00724,0.0
M00938_P00728,0.0
M00939_P00345,6.226007983583646
M00939_P00347,0.0
M00939_P00351,0.0
M00939_P00353,5.866991809489607
M00939_P00359,6.576613140839538
M00939_P00362,5.76252402152074
M00939_P00761,0.0
M00939_P00772,5.755369287781989
M00940_P00185,5.669332175093933
M00940_P00193,5.810563296343834
M00940_P00197,0.0
M00940_P00199,6.506659434700885
M00940_P00200,0.0
M00940_P00423,0.0
M00940_P00424,6.548844543078065
M00940_P00425,6.652080749939162
M00940_P00426,5.46145575285114
M00940_P00431,5.750328847918147
M00940_P00436,0.0
M00940_P00440,6.309926891523489
M00941_P00515,4.898893889681276
M00941_P01120,0.0
M00942_P00345,0.0
M00942_P00347,6.479282868270068
M00942_P00351,7.279133014100933
M00942_P00353,6.528417461905756
M00942_P00359,0.0
M00942_P00362,5.693557320618977
M00942_P00549,0.0
M00942_P00552,0.0
M00942_P00554,0.0
M00942_P00561,6.306800451113457
M00942_P00562,5.251811278922648
M00942_P00568,6.206792874514469
M00943_P00391,0.0
M00943_P00399,6.408279426023255
M00943_P00410,0.0
M00943_P00416,0.0
M00943_P01177,6.055540481154838
M00943_P01182,0.0
M00943_P01184,6.6359995265704
M00943_P01193,6.581705585167522
M00943_P01196,0.0
M00944_P00079,0.0
M00944_P00082,0.0
M00944_P00087,5.652598820256678
M00944_P00097,5.811048955672663
M00944_P00102,6.025921612805842
M00944_P00835,6.358706447737354
M00944_P00840,4.666128763629951
M00944_P00844,5.827647809046187
M00944_P00847,0.0
M00944_P00848,6.250579317214713
M00944_P00856,5.955009441813969
M00945_P00287,0.0
M00945_P00290,6.051947085931587
M00945_P00291,5.830518872705277
M00945_P00295,0.0
M00945_P00297,5.266879670257846
M00945_P00298,5.41725626233383
M00945_P00299,0.0
M00945_P00304,0.0
M00945_P00307,6.579102718085568
M00945_P00309,5.41517501586603
M00945_P00310,0.0
M00945_P00423,7.970765730849727
M00945_P00424,0.0
M00945_P00425,0.0
M00945_P00426,5.153457537087882
M00945_P00431,0.0
M00945_P00436,0.0
M00945_P00440,6.59921275232035
M00946_P00732,6.358721044810766
M00946_P00738,0.0
M00946_P00742,0.0
M00946_P00744,6.008531873854018
M00946_P00747,7.18358888204755
M00946_P00753,6.888647329855254
M00946_P00940,0.0
M00946_P00948,5.556254759221206
M00946_P00950,6.673158511126064
M00946_P00951,6.7032514790515005
M00946_P00959,0.0
M00946_P00962,6.7907555180756685
M00947_P00157,0.0
M00947_P00159,0.0
M00947_P00164,0.0
M00947_P00169,5.117621153118242
M00947_P00171,0.0
M00947_P00175,5.775530334762652
M00947_P00782,0.0
M00947_P00786,4.380785281433425
M00947_P00788,0.0
M00947_P00797,5.670907028808204
M00947_P00803,0.0
M00948_P00011,0.0
M00948_P00024,5.4433467193722445
M00948_P00185,0.0
M00948_P00193,6.938487160921436
M00948_P00197,5.460812402194838
M00948_P00199,0.0
M00948_P00200,0.0
M00949_P00209,0.0
M00949_P00210,8.033341837033145
M00949_P00211,0.0
M00949_P00219,0.0
M00949_P00221,6.591171377017307
M00949_P00222,0.0
M00949_P00232,0.0
M00949_P00234,7.3234336247318925
M00949_P00345,5.570205487661392
M00949_P00347,6.454493821945483
M00949_P00351,6.238052672179458
M00949_P00353,6.323345493325649
M00949_P00359,6.017594514822308
M00949_P00362,4.849948217126742
M00950_P01041,0.0
M00950_P01042,6.121963140165486
M00950_P01048,5.520999630487643
M00950_P01049,0.0
M00950_P01051,5.967263379925748
M00950_P01055,6.247430046074576
M00950_P01063,6.1014876593744525
M00950_P01064,6.778412505116788
M00950_P01120,0.0
M00951_P00965,0.0
M00951_P00966,6.056534001651121
M00951_P00975,7.315603828174398
M00951_P00978,6.626052783755478
M00951_P00980,0.0
M00951_P00986,6.840740602024179
M00951_P00991,8.083341818169123
M00951_P00993,5.700470551877378
M00951_P00997,6.3298090601350845
M00951_P01000,0.0
M00951_P01010,6.49545908325461
M00952_P00032,6.560673138360026
M00952_P00044,7.032059290210326
M00952_P00045,6.625084367691121
M00952_P00050,6.9257520960574155
M00952_P00052,0.0
M00952_P00136,0.0
M00952_P00141,6.773742411580665
M00952_P00148,5.3318126692443535
M00952_P00156,6.665646938539567
M00953_P00136,7.922370126595771
M00953_P00141,0.0
M00953_P00148,6.774765253817728
M00953_P00156,0.0
M00953_P00209,0.0
M00953_P00210,0.0
M00953_P00211,5.271691225484045
M00953_P00219,0.0
M00953_P00221,6.939270613297516
M00953_P00222,6.209673268853174
M00953_P00232,5.896058445833939
M00953_P00234,0.0
M00954_P00055,6.595354948667201
M00954_P00057,0.0
M00954_P00059,5.803788989448227
M00954_P00064,5.85618040689448
M00954_P00066,0.0
M00954_P00071,6.083621211978655
M00954_P00077,0.0
M00954_P00782,0.0
M00954_P00786,5.820952855619038
M00954_P00788,0.0
M00954_P00797,7.398884149752653
M00954_P00803,5.376986000053888
M00955_P00705,0.0
M00955_P00707,0.0
M00955_P00716,6.467373790544692
M00955_P00718,0.0
M00955_P00724,6.25942508136192
M00955_P00728,6.714769987573733
M00955_P00940,5.902315404495722
M00955_P00948,7.043411104097324
M00955_P00950,6.229490858888052
M00955_P00951,5.568401184980653
M00955_P00959,0.0
M00955_P00962,6.39107407736378
M00956_P00032,5.901313214091986
M00956_P00044,5.746640632309695
M00956_P00045,0.0
M00956_P00050,5.749809610562993
M00956_P00052,0.0
M00956_P00807,6.4437344367074125
M00956_P00812,7.172502061522386
M00956_P00819,0.0
M00956_P00826,5.833303032072339
M00956_P00827,7.465848991094106
M00957_P00287,0.0
M00957_P00290,6.470728608106962
M00957_P00291,5.384198120830698
M00957_P00295,6.989162525267699
M00957_P00297,0.0
M00957_P00298,5.054123215987164
M00957_P00299,4.7489596728444745
M00957_P00304,5.568013211109721
M00957_P00307,5.886168692868945
M00957_P00309,5.2298139038883695
M00957_P00310,0.0
M00957_P00611,0.0
M00957_P00618,0.0
M00957_P00619,0.0
M00957_P00622,0.0
M00958_P00443,0.0
M00958_P00448,0.0
M00958_P00452,6.198480437568509
M00958_P00462,0.0
M00958_P00463,6.179563627930901
M00958_P00465,6.9071458317166945
M00958_P00468,5.842434034927852
M00958_P00478,6.012243970941594
M00958_P00479,6.588606124451599
M00958_P00486,6.293937258067843
M00958_P00491,6.1290027118184796
M00959_P00055,0.0
M00959_P00057,6.811064312420116
M00959_P00059,6.2300239367444465
M00959_P00064,0.0
M00959_P00066,7.582730167081899
M00959_P00071,6.094439224420758
M00959_P00077,6.681735094329422
M00959_P01041,0.0
M00959_P01042,7.3203770596059226
M00959_P01048,6.34501656734703
M00959_P01049,7.841693764651072
M00959_P01051,5.082991873524741
M00959_P01055,0.0
M00959_P01063,6.715607514803712
M00959_P01064,5.9292047364258735
M00960_P00478,6.174508963632285
M00960_P00479,7.147347242792391
M00960_P00486,0.0
M00960_P00491,0.0
M00960_P01070,6.139697372927509
M00960_P01074,0.0
M00960_P01082,0.0
M00961_P00782,5.951529759114452
M00961_P00786,5.504194840694629
M00961_P00788,7.640179116794247
M00961_P00797,6.092570587014545
M00961_P00803,6.047234534896925
M00961_P00922,0.0
M00961_P00927,6.035288178172647
M00961_P00931,4.912439004969621
M00961_P00935,0.0
M00962_P00443,0.0
M00962_P00448,5.416124121799676
M00962_P00452,6.283195845918451
M00962_P00462,0.0
M00962_P00463,0.0
M00962_P00465,6.4289972386869465
M00962_P00468,6.116867587289263
M00962_P00655,0.0
M00962_P00662,5.255127356589683
M00962_P00666,6.821900827910861
M00962_P00668,5.507974986332055
M00962_P00669,6.225929613455639
M00962_P00673,0.0
M00962_P00674,0.0
M00963_P00313,0.0
M00963_P00324,6.63222026908929
M00963_P00329,5.638861507808689
M00963_P00333,6.553530649438312
M00963_P00334,0.0
M00963_P01099,0.0
M00963_P01107,0.0
M00963_P01108,6.657084818422132
M00963_P01109,5.81793574057806
M00963_P01114,0.0
M00963_P01118,6.063971287574461
M00964_P00888,0.0
M00964_P00889,6.089639171348533
M00964_P00893,5.210916950015308
M00964_P00894,5.359209750480191
M00964_P00895,6.128645562870724
M00964_P00901,0.0
M00964_P00909,6.505795735991478
M00964_P01041,0.0
M00964_P01042,0.0
M00964_P01048,0.0
M00964_P01049,0.0
M00964_P01051,6.305694369953462
M00964_P01055,0.0
M00964_P01063,5.843774008056204
M00964_P01064,6.012220037831894
M00965_P00625,0.0
M00965_P00630,6.280343102919578
M00965_P00632,6.464379358336531
M00965_P00635,0.0
M00965_P00644,7.290223602481765
M00965_P00645,0.0
M00965_P00650,0.0
M00965_P01201,0.0
M00965_P01209,0.0
M00965_P01210,0.0
M00965_P01211,6.880730120009088
M00965_P01214,6.259815595071097
M00966_P00807,6.0114809935604745
M00966_P00812,0.0
M00966_P00819,7.6826386469492505
M00966_P00826,6.078076515716115
M00966_P00827,0.0
M00966_P00888,5.69701965202796
M00966_P00889,5.885000544462634
M00966_P00893,0.0
M00966_P00894,0.0
M00966_P00895,0.0
M00966_P00901,8.115592473552917
M00966_P00909,0.0
M00967_P00443,6.113017893830992
M00967_P00448,5.522042422190609
M00967_P00452,6.758294088429459
M00967_P00462,0.0
M00967_P00463,5.883868342187625
M00967_P00465,6.739201225197231
M00967_P00468,5.542668514939751
M00967_P00625,0.0
M00967_P00630,6.465168637067786
M00967_P00632,7.25814918947901
M00967_P00635,0.0
M00967_P00644,6.009331350169159
M00967_P00645,6.757966087386214
M00967_P00650,6.430542391468227
M00968_P00529,5.332252213813316
M00968_P00535,0.0
M00968_P00536,5.756124720723526
M00968_P00542,6.287962144351474
M00968_P00543,0.0
M00968_P01020,0.0
M00968_P01034,6.510218011287367
M00968_P01037,5.836151897545675
M00968_P01038,6.955714336379371
M00969_P00079,6.096659932972574
M00969_P00082,0.0
M00969_P00087,0.0
M00969_P00097,6.459128621637841
M00969_P00102,5.487354162984359
M00969_P00443,0.0
M00969_P00448,0.0
M00969_P00452,0.0
M00969_P00462,0.0
M00969_P00463,5.974654100002078
M00969_P00465,0.0
M00969_P00468,6.65969338796494
M00970_P00368,5.0229041173213105
M00970_P00372,6.6306023790476765
M00970_P00378,5.534053904405124
M00970_P00382,7.326491595736248
M00970_P00383,7.0591229126216515
M00970_P00965,0.0
M00970_P00966,0.0
M00970_P00975,0.0
M00970_P00978,0.0
M00970_P00980,6.338489959423961
M00970_P00986,6.4849303826116325
M00971_P00391,0.0
M00971_P00399,6.109171123372929
M00971_P00410,0.0
M00971_P00416,0.0
M00971_P01120,5.787267289120078
M00972_P00079,0.0
M00972_P00082,6.328872619803176
M00972_P00087,5.913687405347649
M00972_P00097,5.816754108302967
M00972_P00102,0.0
M00972_P00888,0.0
M00972_P00889,5.451486009650317
M00972_P00893,5.92944565337254
M00972_P00894,0.0
M00972_P00895,6.8986295765526275
M00972_P00901,0.0
M00972_P00909,6.888239821860278
M00973_P00625,0.0
M00973_P00630,6.098512002321763
M00973_P00632,6.522769224500858
M00973_P00635,6.730932402373868
M00973_P00644,0.0
M00973_P00645,5.844561339288279
M00973_P00650,0.0
M00973_P00940,6.256430325238991
M00973_P00948,5.417704164573737
M00973_P00950,6.339027466558664
M00973_P00951,0.0
M00973_P00959,6.2406584947871515
M00973_P00962,0.0
M00974_P00287,0.0
M00974_P00290,7.182629083152569
M00974_P00291,5.647515929140697
M00974_P00295,7.743349441559938
M00974_P00297,0.0
M00974_P00298,6.380763553975444
M00974_P00299,6.871196389956405
M00974_P00304,6.960085824082393
M00974_P00307,5.865774495406382
M00974_P00309,0.0
M00974_P00310,0.0
M00974_P00423,7.423460463638562
M00974_P00424,0.0
M00974_P00425,5.5498393659488015
M00974_P00426,0.0
M00974_P00431,5.1634220486698466
M00974_P00436,6.115233189252317
M00974_P00440,0.0
M00975_P01146,6.927563269801605
M00975_P01157,0.0
M00975_P01166,6.626891565166214
M00975_P01169,5.828621018272167
M00975_P01223,6.60709489171757
M00975_P01234,0.0
M00975_P01236,0.0
M00975_P01241,0.0
M00975_P01242,4.802764500922559
M00976_P01146,0.0
M00976_P01157,0.0
M00976_P01166,6.615559182899206
M00976_P01169,5.987028155333401
M00976_P01177,6.168213098236647
M00976_P01182,0.0
M00976_P01184,5.967790087384908
M00976_P01193,5.413973083388844
M00976_P01196,0.0
M00977_P00313,0.0
M00977_P00324,6.571936416876348
M00977_P00329,5.56141154102421
