Id,player_rating
M00774_P00423,6.733475277389948
M00774_P00424,5.804893579640715
M00774_P00425,0.0
M00774_P00426,0.0
M00774_P00431,5.884353073371476
M00774_P00436,6.3243669784701835
M00774_P00440,5.9479425733865785
M00775_P00266,0.0
M00775_P00271,6.396619952649877
M00775_P00278,6.945479480703053
M00775_P00286,0.0
M00775_P01099,6.2263150629066315
M00775_P01107,0.0
M00775_P01108,6.706747060852005
M00775_P01109,6.036274460558154
M00775_P01114,6.232256782217361
M00775_P01118,6.245175255055346
M00776_P00940,5.901510594882567
M00776_P00948,6.166505742048763
M00776_P00950,6.402627481606676
M00776_P00951,6.227825493028724
M00776_P00959,0.0
M00776_P00962,6.960734663755872
M00776_P01099,0.0
M00776_P01107,5.7894603035381635
M00776_P01108,0.0
M00776_P01109,0.0
M00776_P01114,0.0
M00776_P01118,6.58506887912037
M00777_P00549,5.974824803765264
M00777_P00552,5.949838862798891
M00777_P00554,0.0
M00777_P00561,0.0
M00777_P00562,6.045433594633474
M00777_P00568,6.095945615814612
M00777_P00732,5.799343539319973
M00777_P00738,0.0
M00777_P00742,0.0
M00777_P00744,5.710545205758201
M00777_P00747,7.122494475596102
M00777_P00753,6.184655003942128
M00778_P00157,0.0
M00778_P00159,5.978521346521212
M00778_P00164,6.304851950890894
M00778_P00169,0.0
M00778_P00171,0.0
M00778_P00175,6.23130728067615
M00778_P00443,6.364351158301828
M00778_P00448,5.929279073371505
M00778_P00452,0.0
M00778_P00462,0.0
M00778_P00463,6.6735980777888875
M00778_P00465,0.0
M00778_P00468,6.418868417254397
M00779_P00611,5.889680353837241
M00779_P00618,0.0
M00779_P00619,5.881910009044718
M00779_P00622,6.197059131622645
M00779_P00732,5.968122061709086
M00779_P00738,5.952096795273375
M00779_P00742,0.0
M00779_P00744,0.0
M00779_P00747,7.661958002757269
M00779_P00753,6.075017278808315
M00780_P00965,6.26786744561594
M00780_P00966,0.0
M00780_P00975,6.725270375343033
M00780_P00978,0.0
M00780_P00980,0.0
M00780_P00986,6.928618123535118
M00780_P01120,0.0
M00781_P00032,6.702594269281556
M00781_P00044,0.0
M00781_P00045,5.828673346509525
M00781_P00050,5.864227083968675
M00781_P00052,6.268150611446972
M00781_P00574,0.0
M00781_P00579,0.0
M00781_P00582,6.413858830361166
M00781_P00584,6.336766126739355
M00781_P00586,0.0
M00781_P00590,6.890009487486382
M00782_P00478,0.0
M00782_P00479,6.75305246824795
M00782_P00486,0.0
M00782_P00491,0.0
M00782_P00705,0.0
M00782_P00707,0.0
M00782_P00716,6.4352943250910535
M00782_P00718,6.7822979650634085
M00782_P00724,0.0
M00782_P00728,0.0
M00783_P00241,0.0
M00783_P00244,5.860214619456965
M00783_P00245,6.1412551840183
M00783_P00248,0.0
M00783_P00255,7.4494325829288535
M00783_P00260,6.658751022034404
M00783_P01201,5.975032397749084
M00783_P01209,5.975514420445602
M00783_P01210,0.0
M00783_P01211,6.938742926762773
M00783_P01214,6.026747710449418
M00784_P00549,0.0
M00784_P00552,5.806091595997516
M00784_P00554,0.0
M00784_P00561,7.4434323837831515
M00784_P00562,5.9297438335443475
M00784_P00568,5.9902974593427984
M00784_P00782,6.340905820424042
M00784_P00786,5.984810231023472
M00784_P00788,0.0
M00784_P00797,6.306002887346537
M00784_P00803,0.0
M00785_P00782,6.179232504260619
M00785_P00786,5.827657919841473
M00785_P00788,6.68982733977961
M00785_P00797,6.2818430256372615
M00785_P00803,0.0
M00785_P00863,5.974155391117037
M00785_P00880,6.426753874013948
M00785_P00882,0.0
M00786_P00157,0.0
M00786_P00159,6.01700739967976
M00786_P00164,0.0
M00786_P00169,6.030485924661793
M00786_P00171,6.6472594496736805
M00786_P00175,0.0
M00786_P00761,6.5366429734434925
M00786_P00772,5.8343384527645314
M00787_P00108,0.0
M00787_P00110,6.035530507335174
M00787_P00114,0.0
M00787_P00124,0.0
M00787_P00129,0.0
M00787_P00529,5.919132775689776
M00787_P00535,6.018572090333683
M00787_P00536,0.0
M00787_P00542,0.0
M00787_P00543,6.363384284347907
M00788_P00185,5.903744384517146
M00788_P00193,0.0
M00788_P00197,0.0
M00788_P00199,5.888723931786481
M00788_P00200,6.006062152082261
M00788_P01177,0.0
M00788_P01182,0.0
M00788_P01184,0.0
M00788_P01193,6.313274397458495
M00788_P01196,6.364508800629531
M00789_P00157,0.0
M00789_P00159,5.886911596684586
M00789_P00164,0.0
M00789_P00169,0.0
M00789_P00171,6.515485610646747
M00789_P00175,0.0
M00789_P01070,6.020213206617397
M00789_P01074,6.366082095934922
M00789_P01082,0.0
M00790_P00391,0.0
M00790_P00399,6.3667169617056
M00790_P00410,0.0
M00790_P00416,0.0
M00790_P01223,0.0
M00790_P01234,6.695722996579944
M00790_P01236,0.0
M00790_P01241,0.0
M00790_P01242,5.818772509174272
M00791_P00266,0.0
M00791_P00271,0.0
M00791_P00278,6.911101836781514
M00791_P00286,0.0
M00791_P00922,6.189296929626663
M00791_P00927,5.835206934727033
M00791_P00931,5.885243907970371
M00791_P00935,6.250179915643657
M00792_P00368,5.785215884907749
M00792_P00372,6.714187539460149
M00792_P00378,0.0
M00792_P00382,0.0
M00792_P00383,0.0
M00792_P00761,6.397927016288169
M00792_P00772,5.874216296525002
M00793_P00287,0.0
M00793_P00290,0.0
M00793_P00291,5.818653315143296
M00793_P00295,7.1925664884810585
M00793_P00297,0.0
M00793_P00298,5.892630290442016
M00793_P00299,0.0
M00793_P00304,5.95622265849344
M00793_P00307,6.17270130447013
M00793_P00309,0.0
M00793_P00310,6.210497683734085
M00793_P01070,6.023960223060842
M00793_P01074,6.4327800008142795
M00793_P01082,0.0
M00794_P00032,6.812415399124486
M00794_P00044,6.769783990400254
M00794_P00045,0.0
M00794_P00050,0.0
M00794_P00052,6.196311137999931
M00794_P00655,0.0
M00794_P00662,0.0
M00794_P00666,0.0
M00794_P00668,5.927844694833708
M00794_P00669,0.0
M00794_P00673,0.0
M00794_P00674,5.923639541999286
M00795_P00732,6.07469214382905
M00795_P00738,6.038170378457108
M00795_P00742,6.3360161485851005
M00795_P00744,6.093232765131093
M00795_P00747,0.0
M00795_P00753,6.055402603764831
M00795_P00991,0.0
M00795_P00993,5.846809139695101
M00795_P00997,0.0
M00795_P01000,6.249901994145793
M00795_P01010,6.2793030629852264
M00796_P00011,5.9123383394576745
M00796_P00024,6.051035140853364
M00796_P01201,5.874370645724142
M00796_P01209,5.881049351409934
M00796_P01210,0.0
M00796_P01211,0.0
M00796_P01214,5.938471807202431
M00797_P00443,0.0
M00797_P00448,0.0
M00797_P00452,6.057352755500515
M00797_P00462,6.346461378517775
M00797_P00463,6.645013117562478
M00797_P00465,6.638744171908653
M00797_P00468,6.459100084305017
M00797_P01201,5.855034627925006
M00797_P01209,6.004625732999329
M00797_P01210,5.938444924545626
M00797_P01211,7.071727889690173
M00797_P01214,6.157606077743542
M00798_P00157,0.0
M00798_P00159,6.082587315359457
M00798_P00164,6.304511368743915
M00798_P00169,0.0
M00798_P00171,6.7084065608111985
M00798_P00175,0.0
M00798_P00940,5.872507603108237
M00798_P00948,0.0
M00798_P00950,0.0
M00798_P00951,6.28790120483518
M00798_P00959,5.962766608012499
M00798_P00962,0.0
M00799_P00529,0.0
M00799_P00535,6.015673473325528
M00799_P00536,5.973462181839608
M00799_P00542,6.063589517046809
M00799_P00543,6.438285696678907
M00799_P00611,6.027215722537935
M00799_P00618,0.0
M00799_P00619,0.0
M00799_P00622,6.156611523599367
M00800_P00185,0.0
M00800_P00193,6.210835155714967
M00800_P00197,0.0
M00800_P00199,5.9192660691757455
M00800_P00200,6.053750848210102
M00800_P00443,0.0
M00800_P00448,5.831962103038818
M00800_P00452,0.0
M00800_P00462,6.216749273540586
M00800_P00463,6.89817230067061
M00800_P00465,0.0
M00800_P00468,6.168936718147625
M00801_P00863,5.874181253655408
M00801_P00880,6.308659642770981
M00801_P00882,0.0
M00801_P01070,0.0
M00801_P01074,6.399942470580633
M00801_P01082,5.992995423664031
M00802_P00655,6.250121548012445
M00802_P00662,5.859844382733266
M00802_P00666,0.0
M00802_P00668,0.0
M00802_P00669,6.237476449417014
M00802_P00673,6.448484977784369
M00802_P00674,5.9823337608696585
M00802_P01020,6.7207361243368435
M00802_P01034,5.871788949665095
M00802_P01037,5.957230320706131
M00802_P01038,5.96803625584234
M00803_P00574,0.0
M00803_P00579,0.0
M00803_P00582,6.271997952497185
M00803_P00584,0.0
M00803_P00586,0.0
M00803_P00590,6.916670049926676
M00803_P00611,6.024653538978313
M00803_P00618,0.0
M00803_P00619,5.913205456513456
M00803_P00622,6.267009619813295
M00804_P01120,6.022512002391451
M00804_P01201,0.0
M00804_P01209,5.651742922632129
M00804_P01210,5.86345129206618
M00804_P01211,6.749883958809607
M00804_P01214,5.93209514763561
M00805_P00209,0.0
M00805_P00210,7.175273276021352
M00805_P00211,0.0
M00805_P00219,5.9055294465606565
M00805_P00221,0.0
M00805_P00222,0.0
M00805_P00232,0.0
M00805_P00234,0.0
M00805_P01120,5.971502124938796
M00806_P00391,0.0
M00806_P00399,6.325984882405683
M00806_P00410,0.0
M00806_P00416,6.434877215884854
M00806_P00529,0.0
M00806_P00535,5.932191071228091
M00806_P00536,5.864707026047192
M00806_P00542,0.0
M00806_P00543,6.280171745484717
M00807_P00611,0.0
M00807_P00618,0.0
M00807_P00619,0.0
M00807_P00622,6.107466981059323
M00807_P01177,6.399204081902754
M00807_P01182,5.87970868175583
M00807_P01184,5.8390602068372335
M00807_P01193,0.0
M00807_P01196,6.5694366830031035
M00808_P00678,0.0
M00808_P00679,7.092185634035237
M00808_P00680,0.0
M00808_P00681,5.957107293770788
M00808_P00683,6.245928329676493
M00808_P00694,6.258049122227684
M00808_P01020,0.0
M00808_P01034,5.832713487508927
M00808_P01037,0.0
M00808_P01038,0.0
M00809_P00287,0.0
M00809_P00290,5.889697628106489
M00809_P00291,5.8543021370663855
M00809_P00295,0.0
M00809_P00297,0.0
M00809_P00298,5.997690735909632
M00809_P00299,5.8731397690153635
M00809_P00304,5.917617885044363
M00809_P00307,6.7783651518488
M00809_P00309,0.0
M00809_P00310,6.344205522358628
M00809_P00705,0.0
M00809_P00707,6.193862096268084
M00809_P00716,0.0
M00809_P00718,6.908657947777123
M00809_P00724,6.207468245283105
M00809_P00728,0.0
M00810_P00266,0.0
M00810_P00271,0.0
M00810_P00278,7.077095396371713
M00810_P00286,6.3184298463234265
M00810_P00922,6.181794675303378
M00810_P00927,5.877278032537555
M00810_P00931,5.836604410240076
M00810_P00935,0.0
M00811_P00209,0.0
M00811_P00210,0.0
M00811_P00211,6.0231458312621164
M00811_P00219,0.0
M00811_P00221,6.387908614936119
M00811_P00222,6.312871031093775
M00811_P00232,6.0426130677070935
M00811_P00234,7.385425431612645
M00811_P00313,0.0
M00811_P00324,6.169117026505384
M00811_P00329,5.959616634658457
M00811_P00333,6.514470757348949
M00811_P00334,6.518783347339115
M00812_P00079,6.7340567673430085
M00812_P00082,6.161884165267295
M00812_P00087,5.843359323807881
M00812_P00097,6.291952400070878
M00812_P00102,6.171740281529262
M00812_P01020,0.0
M00812_P01034,0.0
M00812_P01037,5.982126970405572
M00812_P01038,5.92555101729013
M00813_P00209,0.0
M00813_P00210,7.06526857182164
M00813_P00211,0.0
M00813_P00219,0.0
M00813_P00221,6.301058745984053
M00813_P00222,6.177759331504248
M00813_P00232,5.969559808155905
M00813_P00234,0.0
M00813_P00807,0.0
M00813_P00812,0.0
M00813_P00819,6.119457845085274
M00813_P00826,6.465573022829677
M00813_P00827,0.0
M00814_P00835,0.0
M00814_P00840,0.0
M00814_P00844,0.0
M00814_P00847,5.855628351702428
M00814_P00848,5.944129298854499
M00814_P00856,0.0
M00814_P00922,0.0
M00814_P00927,5.917935693320307
M00814_P00931,0.0
M00814_P00935,6.375990217527663
M00815_P00678,0.0
M00815_P00679,6.976093948145771
M00815_P00680,0.0
M00815_P00681,6.188382579480319
M00815_P00683,0.0
M00815_P00694,6.205593378960722
M00815_P01146,6.939289457171072
M00815_P01157,0.0
M00815_P01166,0.0
M00815_P01169,5.995542519626337
M00816_P00732,5.838296884956355
M00816_P00738,5.801586844818545
M00816_P00742,6.274327674402682
M00816_P00744,6.113586568186958
M00816_P00747,0.0
M00816_P00753,0.0
M00816_P01177,6.335123390760977
M00816_P01182,6.005060945264146
M00816_P01184,0.0
M00816_P01193,0.0
M00816_P01196,6.423451427192369
M00817_P00136,7.156453096957625
M00817_P00141,7.205336417603992
M00817_P00148,0.0
M00817_P00156,6.511355044863416
M00817_P00965,6.401022953882702
M00817_P00966,0.0
M00817_P00975,6.801417806592893
M00817_P00978,7.119357133038349
M00817_P00980,0.0
M00817_P00986,0.0
M00818_P00055,0.0
M00818_P00057,0.0
M00818_P00059,0.0
M00818_P00064,5.945518390246466
M00818_P00066,7.190612012402525
M00818_P00071,6.3956167798660974
M00818_P00077,6.480447990094431
M00818_P00478,5.844606178157143
M00818_P00479,0.0
M00818_P00486,0.0
M00818_P00491,5.786861023254024
M00819_P00478,6.023536681508991
M00819_P00479,0.0
M00819_P00486,0.0
M00819_P00491,5.895892548083583
M00819_P00888,0.0
M00819_P00889,5.751950404295805
M00819_P00893,5.801477972547433
M00819_P00894,6.1817920352769375
M00819_P00895,6.164820877169763
M00819_P00901,7.030399172551543
M00819_P00909,6.141131050393513
M00820_P00807,0.0
M00820_P00812,7.197622670398081
M00820_P00819,5.982623053180681
M00820_P00826,6.210291326067367
M00820_P00827,0.0
M00820_P00940,5.849583126973901
M00820_P00948,6.235776885410209
M00820_P00950,0.0
M00820_P00951,6.264593909268468
M00820_P00959,0.0
M00820_P00962,7.081855792729365
M00821_P00185,6.000331253936136
M00821_P00193,6.349829253949665
M00821_P00197,6.029325021125921
M00821_P00199,0.0
M00821_P00200,0.0
M00821_P00940,0.0
M00821_P00948,0.0
M00821_P00950,6.333967269677229
M00821_P00951,0.0
M00821_P00959,5.919578090186975
M00821_P00962,6.700186942752409
M00822_P00055,0.0
M00822_P00057,5.874196011394718
M00822_P00059,6.25285890750905
M00822_P00064,5.861705986517012
M00822_P00066,7.0965735828081025
M00822_P00071,6.29476618791446
M00822_P00077,6.651239868962406
M00822_P00888,6.048303317204313
M00822_P00889,6.035040944105841
M00822_P00893,5.986835741002983
M00822_P00894,0.0
M00822_P00895,6.323650443651005
M00822_P00901,7.629323799942786
M00822_P00909,6.636654273059438
M00823_P00345,0.0
M00823_P00347,6.264500693345092
M00823_P00351,6.25240966380941
M00823_P00353,0.0
M00823_P00359,6.265121179402416
M00823_P00362,5.790751726296195
M00823_P00888,0.0
M00823_P00889,5.92204477485546
M00823_P00893,6.074020184970701
M00823_P00894,6.62412659642762
M00823_P00895,0.0
M00823_P00901,7.18954709257925
M00823_P00909,0.0
M00824_P01070,5.9552855394741
M00824_P01074,6.180541899176991
M00824_P01082,5.842263346091133
M00824_P01223,0.0
M00824_P01234,6.730420606574257
M00824_P01236,5.974077146616876
M00824_P01241,0.0
M00824_P01242,0.0
M00825_P00055,5.994584821898617
M00825_P00057,0.0
M00825_P00059,0.0
M00825_P00064,0.0
M00825_P00066,7.189678751030262
M00825_P00071,0.0
M00825_P00077,6.697955101295123
M00825_P00515,0.0
M00826_P00136,7.116967066017196
M00826_P00141,7.203120623138138
M00826_P00148,6.150828001411608
M00826_P00156,0.0
M00826_P00574,0.0
M00826_P00579,6.24681491605765
M00826_P00582,0.0
M00826_P00584,6.184971408937631
M00826_P00586,5.827409076488984
M00826_P00590,6.714817241553291
M00827_P00345,0.0
M00827_P00347,6.315948784719806
M00827_P00351,6.352390867854845
M00827_P00353,0.0
M00827_P00359,0.0
M00827_P00362,5.916533306468514
M00827_P00391,5.8509455220641495
M00827_P00399,6.251794791542221
M00827_P00410,6.266392768914769
M00827_P00416,6.197713603859554
M00828_P01020,0.0
M00828_P01034,0.0
M00828_P01037,5.903985125191753
M00828_P01038,0.0
M00828_P01177,0.0
M00828_P01182,0.0
M00828_P01184,5.974265360093868
M00828_P01193,6.264314001632835
M00828_P01196,6.378365220248002
M00829_P00266,0.0
M00829_P00271,6.699300821633534
M00829_P00278,0.0
M00829_P00286,0.0
M00829_P01041,0.0
M00829_P01042,5.772310953483631
M00829_P01048,0.0
M00829_P01049,0.0
M00829_P01051,6.222416222396295
M00829_P01055,5.892484601057125
M00829_P01063,0.0
M00829_P01064,0.0
M00830_P00079,0.0
M00830_P00082,6.235663887785433
M00830_P00087,0.0
M00830_P00097,0.0
M00830_P00102,5.933878616572048
M00830_P00345,0.0
M00830_P00347,0.0
M00830_P00351,6.287468117670549
M00830_P00353,0.0
M00830_P00359,6.257683771731958
M00830_P00362,0.0
M00831_P00443,6.1959571341604
M00831_P00448,0.0
M00831_P00452,5.883189373987616
M00831_P00462,6.246247907900546
M00831_P00463,6.495124893226886
M00831_P00465,0.0
M00831_P00468,0.0
M00831_P00888,0.0
M00831_P00889,5.9867852858497
M00831_P00893,0.0
M00831_P00894,6.448673274923413
M00831_P00895,6.362234942608408
M00831_P00901,7.216570367421098
M00831_P00909,0.0
M00832_P00529,0.0
M00832_P00535,5.931405950198533
M00832_P00536,5.790302746991905
M00832_P00542,0.0
M00832_P00543,6.511851397145823
M00832_P01201,5.999918999296863
M00832_P01209,5.982517079196503
M00832_P01210,0.0
M00832_P01211,0.0
M00832_P01214,6.003492261862852
M00833_P00443,6.255521180753897
M00833_P00448,5.794873383627106
M00833_P00452,5.954238482907894
M00833_P00462,6.289820218332565
M00833_P00463,0.0
M00833_P00465,6.313158283594764
M00833_P00468,6.625925277026639
M00833_P00940,5.844901301827343
M00833_P00948,6.229144989893655
M00833_P00950,6.299466658858236
M00833_P00951,0.0
M00833_P00959,5.914896572612004
M00833_P00962,6.602062115746322
M00834_P00209,6.07139153700458
M00834_P00210,0.0
M00834_P00211,0.0
M00834_P00219,5.902025841810939
M00834_P00221,6.2772614609620545
M00834_P00222,0.0
M00834_P00232,5.8934949895141395
M00834_P00234,7.408105644070192
M00834_P00705,6.070485405420182
M00834_P00707,6.3677938985178315
M00834_P00716,0.0
M00834_P00718,0.0
M00834_P00724,5.994300167624651
M00834_P00728,0.0
M00835_P00209,0.0
M00835_P00210,7.145220827730536
M00835_P00211,0.0
M00835_P00219,5.931935917256152
M00835_P00221,6.260631764685428
M00835_P00222,6.188390237021807
M00835_P00232,5.954703624917731
M00835_P00234,7.351138154926014
M00835_P01070,5.963592237255414
M00835_P01074,0.0
M00835_P01082,5.887737042793543
M00836_P00241,0.0
M00836_P00244,5.80891957424234
M00836_P00245,6.150587971994047
M00836_P00248,0.0
M00836_P00255,7.159225993569452
M00836_P00260,6.681125723215311
M00836_P00391,0.0
M00836_P00399,0.0
M00836_P00410,6.298421554120891
M00836_P00416,6.66254394982744
M00837_P00391,0.0
M00837_P00399,6.345438241168928
M00837_P00410,6.373025197054327
M00837_P00416,6.419084225990442
M00837_P01146,7.022319153697223
M00837_P01157,5.751845157553133
M00837_P01166,0.0
M00837_P01169,5.892115314862094
M00838_P00241,6.0255360725721
M00838_P00244,6.020298673845425
M00838_P00245,6.471004923083077
M00838_P00248,0.0
M00838_P00255,0.0
M00838_P00260,6.969447217563064
M00838_P00965,0.0
M00838_P00966,5.787729174525675
M00838_P00975,6.787590846295798
M00838_P00978,0.0
M00838_P00980,6.317908269308605
M00838_P00986,0.0
M00839_P00678,0.0
M00839_P00679,7.122996498260131
M00839_P00680,0.0
M00839_P00681,0.0
M00839_P00683,6.210155515691192
M00839_P00694,6.162312017044257
M00839_P01041,0.0
M00839_P01042,0.0
M00839_P01048,0.0
M00839_P01049,7.287276681626542
M00839_P01051,6.360079139362831
M00839_P01055,5.937781077635018
M00839_P01063,0.0
M00839_P01064,0.0
M00840_P00108,5.862899369663859
M00840_P00110,5.889877747856223
M00840_P00114,7.193604798488653
M00840_P00124,6.205665076296943
M00840_P00129,5.944699338413865
M00840_P01070,6.066968974186648
M00840_P01074,6.322157349579095
M00840_P01082,5.974817322950393
M00841_P00655,6.260305232971409
M00841_P00662,0.0
M00841_P00666,0.0
M00841_P00668,5.918410680274151
M00841_P00669,6.220130593839575
M00841_P00673,6.839024369496348
M00841_P00674,5.995063247399917
M00841_P00863,0.0
M00841_P00880,6.2440189372701145
M00841_P00882,0.0
M00842_P00611,0.0
M00842_P00618,0.0
M00842_P00619,6.117030514960592
M00842_P00622,0.0
M00842_P01146,7.24363255568646
M00842_P01157,0.0
M00842_P01166,6.330398550906207
M00842_P01169,0.0
M00843_P00529,0.0
M00843_P00535,6.04374000571411
M00843_P00536,6.006643022271413
M00843_P00542,5.952091312225438
M00843_P00543,6.412036786534961
M00843_P00991,7.126909171621653
M00843_P00993,5.853948495560807
M00843_P00997,0.0
M00843_P01000,6.273812509328033
M00843_P01010,6.310444635343174
M00844_P00761,6.198931856243399
M00844_P00772,0.0
M00844_P01201,5.924994928192574
M00844_P01209,5.967134911847165
M00844_P01210,6.0345281864298945
M00844_P01211,0.0
M00844_P01214,5.959009924982453
M00845_P00108,5.8645819454835575
M00845_P00110,5.834695937817693
M00845_P00114,7.074042481838046
M00845_P00124,6.22893221405642
M00845_P00129,6.128186854898134
M00845_P00922,6.276479710159297
M00845_P00927,6.111826936546922
M00845_P00931,6.021984955384625
M00845_P00935,6.387915548939349
M00846_P00345,5.8611648550785365
M00846_P00347,6.184506402890436
M00846_P00351,6.510274700581482
M00846_P00353,5.847128706223913
M00846_P00359,6.208311824367282
M00846_P00362,5.799073542081482
M00846_P00705,6.03795835147681
M00846_P00707,0.0
M00846_P00716,0.0
M00846_P00718,0.0
M00846_P00724,0.0
M00846_P00728,6.570406059700236
M00847_P00478,5.877682658176849
M00847_P00479,6.757992926244995
M00847_P00486,0.0
M00847_P00491,6.106582061007731
M00847_P00529,0.0
M00847_P00535,0.0
M00847_P00536,0.0
M00847_P00542,0.0
M00847_P00543,6.4638336597388
M00848_P00807,6.237776638205085
M00848_P00812,7.127748464767581
M00848_P00819,0.0
M00848_P00826,0.0
M00848_P00827,7.017648829882041
M00848_P00940,6.002917578342012
M00848_P00948,6.324854765796095
M00848_P00950,6.277042792597586
M00848_P00951,6.391179801919019
M00848_P00959,0.0
M00848_P00962,7.073815978309793
M00849_P00079,6.598121863011211
M00849_P00082,0.0
M00849_P00087,5.989275097837788
M00849_P00097,6.359190161999963
M00849_P00102,0.0
M00849_P01120,6.03475996923826
M00850_P00761,6.3925957686805495
M00850_P00772,0.0
M00850_P01041,0.0
M00850_P01042,0.0
M00850_P01048,6.207347811724455
M00850_P01049,7.37559842187045
M00850_P01051,0.0
M00850_P01055,5.793115693838456
M00850_P01063,0.0
M00850_P01064,5.924510219749204
M00851_P00266,6.254623216848383
M00851_P00271,6.179448121777593
M00851_P00278,6.989343631134364
M00851_P00286,6.406719084128434
M00851_P00761,6.163245657054768
M00851_P00772,5.926206754661223
M00852_P00313,0.0
M00852_P00324,0.0
M00852_P00329,6.008662437346485
M00852_P00333,0.0
M00852_P00334,0.0
M00852_P00705,5.971694122569643
M00852_P00707,6.270990125158962
M00852_P00716,6.313854422325883
M00852_P00718,7.340747816150867
M00852_P00724,0.0
M00852_P00728,6.173673022045216
M00853_P00515,5.799156476939142
M00853_P01070,5.946919523007824
M00853_P01074,6.226522452383215
M00853_P01082,5.777611768602783
M00854_P00136,7.149121735623275
M00854_P00141,7.1792118146508095
M00854_P00148,0.0
M00854_P00156,6.582371347573485
M00854_P01099,6.290783431950875
M00854_P01107,0.0
M00854_P01108,6.7157516771279875
M00854_P01109,6.175206173743295
M00854_P01114,6.537338156931888
M00854_P01118,0.0
M00855_P00136,7.145369503508953
M00855_P00141,7.08369467750877
M00855_P00148,5.892327778605814
M00855_P00156,0.0
M00855_P00625,0.0
M00855_P00630,5.9930978821428145
M00855_P00632,6.2333377709512865
M00855_P00635,0.0
M00855_P00644,6.398863845010267
M00855_P00645,0.0
M00855_P00650,6.1174935914900495
M00856_P00079,0.0
M00856_P00082,6.3052465434174945
M00856_P00087,5.948689467346232
M00856_P00097,6.4197886266965245
M00856_P00102,5.962861912654587
M00856_P00678,5.995666179591039
M00856_P00679,0.0
M00856_P00680,0.0
M00856_P00681,6.135684342976661
M00856_P00683,0.0
M00856_P00694,6.3516600961754595
M00857_P01146,7.239107459538778
M00857_P01157,5.971168286275426
M00857_P01166,6.362652404818693
M00857_P01169,6.224681088148845
M00857_P01201,0.0
M00857_P01209,0.0
M00857_P01210,0.0
M00857_P01211,0.0
M00857_P01214,0.0
M00858_P00705,0.0
M00858_P00707,6.411184571802245
M00858_P00716,0.0
M00858_P00718,0.0
M00858_P00724,0.0
M00858_P00728,6.201501302388403
M00858_P01099,0.0
M00858_P01107,0.0
M00858_P01108,6.826341631172987
M00858_P01109,0.0
M00858_P01114,6.425657505332957
M00858_P01118,0.0
M00859_P00011,0.0
M00859_P00024,0.0
M00859_P00368,0.0
M00859_P00372,0.0
M00859_P00378,6.0169536207725915
M00859_P00382,5.935401277480414
M00859_P00383,0.0
M00860_P00209,6.093618334837714
M00860_P00210,0.0
M00860_P00211,0.0
M00860_P00219,6.034169104425682
M00860_P00221,0.0
M00860_P00222,6.379014921105535
M00860_P00232,6.088099940323708
M00860_P00234,0.0
M00860_P00991,7.247229536495405
M00860_P00993,0.0
M00860_P00997,5.783704707373742
M00860_P01000,6.241543318397921
M00860_P01010,0.0
M00861_P00011,0.0
M00861_P00024,0.0
M00861_P00032,0.0
M00861_P00044,6.890632468215616
M00861_P00045,0.0
M00861_P00050,0.0
M00861_P00052,6.373882753611676
M00862_P00185,0.0
M00862_P00193,6.375355343117266
M00862_P00197,6.058154488157181
M00862_P00199,6.006556551512912
M00862_P00200,5.998064378932771
M00862_P00732,0.0
M00862_P00738,5.837725235412095
M00862_P00742,0.0
M00862_P00744,5.995506260218495
M00862_P00747,0.0
M00862_P00753,5.956933492416669
M00863_P00108,0.0
M00863_P00110,5.938281747895839
M00863_P00114,7.1479803097741215
M00863_P00124,0.0
M00863_P00129,6.103715975412756
M00863_P00782,0.0
M00863_P00786,0.0
M00863_P00788,0.0
M00863_P00797,6.386895012713782
M00863_P00803,0.0
M00864_P00136,7.190897868008817
M00864_P00141,0.0
M00864_P00148,5.838562792919046
M00864_P00156,0.0
M00864_P01223,0.0
M00864_P01234,0.0
M00864_P01236,0.0
M00864_P01241,6.596574519487099
M00864_P01242,6.204217612394625
M00865_P00529,0.0
M00865_P00535,0.0
M00865_P00536,5.967618912895557
M00865_P00542,5.8013813227427375
M00865_P00543,6.647659362471538
M00865_P00625,6.054438013307914
M00865_P00630,0.0
M00865_P00632,6.175356494761369
M00865_P00635,6.230270470176326
M00865_P00644,0.0
M00865_P00645,0.0
M00865_P00650,6.426212854439352
M00866_P00209,0.0
M00866_P00210,7.175681759565936
M00866_P00211,0.0
M00866_P00219,6.025721145325379
M00866_P00221,6.284385675504441
M00866_P00222,0.0
M00866_P00232,0.0
M00866_P00234,7.428826051676605
M00866_P00625,0.0
M00866_P00630,5.8752261176134954
M00866_P00632,6.25720315301665
M00866_P00635,0.0
M00866_P00644,0.0
M00866_P00645,6.818044157475102
M00866_P00650,0.0
M00867_P00108,0.0
M00867_P00110,5.858336078117768
M00867_P00114,7.276693507669506
M00867_P00124,6.216039465575321
M00867_P00129,6.006651224306839
M00867_P00888,6.065454399891149
M00867_P00889,0.0
M00867_P00893,5.994638964547056
M00867_P00894,6.33651291409813
M00867_P00895,6.423432695243589
M00867_P00901,0.0
M00867_P00909,0.0
M00868_P01020,0.0
M00868_P01034,5.958436356703424
M00868_P01037,0.0
M00868_P01038,6.308263982942455
M00868_P01099,0.0
M00868_P01107,5.848886423753955
M00868_P01108,0.0
M00868_P01109,6.589254919002367
M00868_P01114,6.196457222873683
M00868_P01118,0.0
M00869_P00574,0.0
