Id,player_id,player_name,age,nationality,team,jersey_number,position,height_cm,weight_kg,preferred_foot,club_name,market_value_eur,match_id,match_date,stadium,city,opponent_team,tournament_stage,match_result,goals_team,goals_opponent,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,yellow_cards,red_cards,offsides,saves,save_percentage,punches,clean_sheet,goals_conceded,penalty_saves,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,performance_score,offensive_contribution,defensive_contribution,possession_impact,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,total_goals_tournament,total_assists_tournament,total_minutes_tournament,player_of_match_awards
M00853_P01082,P01082,Alex Awoniyi,19,Nigerian,Nigeria,16,Midfielder,176,75,Right,Gor Mahia,2832650,M00853,2026-06-21,NRG Stadium,Houston,Argentina,Round of 16,D,2,2,65,0,0,1,0,0.0,0.01,2,29,35,0.84,0,0,1,0,3,1,1,0,0,1,1,5,2,0,0,0,1,0,0.0,0,0,0,0,7.9,1.0,30.1,14,19,85.1,72.4,47.2,31.3,3.3,34.7,63.2,47.7,50.2,3,0,318,0
M00854_P00136,P00136,Memphis Simons,26,Dutch,Netherlands,6,Defender,179,73,Right,RB Salzburg,89592644,M00854,2026-07-04,NRG Stadium,Houston,Ghana,Round of 16,D,1,1,79,0,0,0,0,0.0,0.0,0,79,90,0.88,0,0,3,1,2,1,5,0,2,2,6,8,0,1,0,0,0,0,0.0,0,0,0,0,7.2,1.0,31.5,31,12,82.1,66.6,66.3,99.0,20.2,98.1,28.2,73.3,51.4,0,0,527,0
M00854_P00141,P00141,Teun Gravenberch,18,Dutch,Netherlands,11,Defender,179,74,Right,Copenhagen,24863794,M00854,2026-07-04,NRG Stadium,Houston,Ghana,Round of 16,D,1,1,8,0,0,0,0,0.0,0.0,0,11,13,0.85,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,34.0,5,2,99.0,83.2,33.2,99.0,3.7,99.0,51.2,99.0,58.6,0,1,234,0
M00854_P00148,P00148,Virgil Lang,22,Dutch,Netherlands,18,Midfielder,183,78,Right,Copenhagen,1940925,M00854,2026-07-04,NRG Stadium,Houston,Ghana,Round of 16,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,72.3,1.4,40.4,44.4,0.0,44.3,42.3,42.6,43.1,1,2,352,0
M00854_P00156,P00156,Virgil van Dijk,29,Dutch,Netherlands,26,Forward,177,72,Right,Anderlecht,12881745,M00854,2026-07-04,NRG Stadium,Houston,Ghana,Round of 16,D,1,1,19,0,2,0,0,0.0,0.0,1,10,12,0.86,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.0,0,0,0,0,2.8,0.3,32.8,7,6,75.6,67.9,77.8,7.8,2.0,89.3,53.4,98.4,46.0,0,3,148,0
M00854_P01099,P01099,Andre Kudus,23,Ghanaian,Ghana,7,Defender,179,72,Left,ES Tunis,29521157,M00854,2026-07-04,NRG Stadium,Houston,Netherlands,Round of 16,D,1,1,48,0,0,0,0,0.0,0.0,0,40,45,0.89,1,0,0,0,3,1,4,2,0,1,3,10,0,0,0,0,0,0,0.0,0,0,0,0,5.2,0.7,34.1,11,14,94.2,62.3,38.9,78.8,6.0,66.3,30.1,76.1,63.8,0,0,190,0
M00854_P01107,P01107,Jordan Kasim,25,Ghanaian,Ghana,15,Midfielder,183,83,Right,TP Mazembe,5462876,M00854,2026-07-04,NRG Stadium,Houston,Netherlands,Round of 16,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,72.4,0.0,28.3,68.5,0.0,37.0,56.4,38.8,61.0,1,4,434,0
M00854_P01108,P01108,Andre Osabutey,30,Ghanaian,Ghana,16,Midfielder,179,75,Right,TP Mazembe,35025737,M00854,2026-07-04,NRG Stadium,Houston,Netherlands,Round of 16,D,1,1,30,0,0,0,0,0.0,0.0,0,28,31,0.91,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0,0,0,0,4.0,0.6,28.0,8,12,99.0,62.8,61.1,58.2,5.9,83.3,99.0,93.7,56.2,2,1,324,0
M00854_P01109,P01109,Kamaldeen Attiogbe,21,Ghanaian,Ghana,17,Midfielder,166,70,Right,Gor Mahia,13160708,M00854,2026-07-04,NRG Stadium,Houston,Netherlands,Round of 16,D,1,1,60,0,0,1,0,0.0,0.0,1,50,57,0.89,1,0,1,0,0,1,1,0,0,0,1,2,3,0,0,0,0,0,0.0,0,0,0,0,8.1,1.2,32.4,16,17,85.4,46.7,46.1,60.8,6.2,43.9,84.2,87.2,46.2,1,1,433,0
M00854_P01114,P01114,Thomas Asante,24,Ghanaian,Ghana,22,Forward,178,83,Right,Kaizer Chiefs,17025722,M00854,2026-07-04,NRG Stadium,Houston,Netherlands,Round of 16,D,1,1,90,0,2,1,0,0.04,0.01,0,34,39,0.89,3,1,0,0,1,0,0,1,2,1,1,2,2,3,0,0,2,0,0.0,0,0,0,0,10.4,1.1,30.5,37,17,86.8,72.3,85.0,32.8,3.6,56.2,62.6,74.3,62.4,0,2,275,0
M00854_P01118,P01118,Inaki Williams,24,Ghanaian,Ghana,26,Forward,171,68,Right,Club Africain,27347683,M00854,2026-07-04,NRG Stadium,Houston,Netherlands,Round of 16,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,62.3,3.9,70.3,8.4,0.0,44.5,67.4,54.7,65.9,0,0,142,0
M00855_P00136,P00136,Memphis Simons,26,Dutch,Netherlands,6,Defender,179,73,Right,RB Salzburg,89592644,M00855,2026-07-23,Lumen Field,Seattle,Peru,Round of 16,D,0,0,89,0,0,1,0,0.0,0.0,1,71,90,0.79,0,0,1,0,3,2,5,1,4,0,10,11,0,0,0,0,0,0,0.0,0,0,0,0,8.8,0.7,31.9,26,16,81.4,67.8,68.7,99.0,19.9,97.6,30.4,99.0,36.2,0,1,273,0
M00855_P00141,P00141,Teun Gravenberch,18,Dutch,Netherlands,11,Defender,179,74,Right,Copenhagen,24863794,M00855,2026-07-23,Lumen Field,Seattle,Peru,Round of 16,D,0,0,68,0,0,1,0,0.05,0.0,2,51,61,0.85,0,0,1,0,2,0,2,0,0,1,6,4,2,0,0,0,0,0,0.0,0,0,0,0,6.9,0.7,30.3,20,14,99.0,78.5,39.7,99.0,15.3,80.4,24.9,99.0,34.3,0,0,413,0
M00855_P00148,P00148,Virgil Lang,22,Dutch,Netherlands,18,Midfielder,183,78,Right,Copenhagen,1940925,M00855,2026-07-23,Lumen Field,Seattle,Peru,Round of 16,D,0,0,22,0,0,0,0,0.0,0.01,1,8,11,0.76,1,0,1,0,1,1,1,1,1,0,0,4,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.3,35.6,6,7,88.0,74.4,49.5,36.8,1.4,39.9,29.4,36.1,54.7,1,3,157,0
M00855_P00156,P00156,Virgil van Dijk,29,Dutch,Netherlands,26,Forward,177,72,Right,Anderlecht,12881745,M00855,2026-07-23,Lumen Field,Seattle,Peru,Round of 16,D,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,84.4,0.0,56.9,24.5,0.0,66.3,77.4,56.0,57.2,0,0,31,0
M00855_P00625,P00625,Paolo Lapadula,30,Peruvian,Peru,1,Goalkeeper,180,71,Right,Flamengo,8269183,M00855,2026-07-23,Lumen Field,Seattle,Netherlands,Round of 16,D,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,83.6,6.9,7.9,84.6,0.0,66.4,29.2,65.2,43.3,0,0,270,0
M00855_P00630,P00630,Pedro Callens,29,Peruvian,Peru,6,Defender,191,79,Right,Barcelona SC,1301709,M00855,2026-07-23,Lumen Field,Seattle,Netherlands,Round of 16,D,0,0,33,0,0,0,0,0.0,0.0,0,9,12,0.76,2,1,0,0,3,1,0,0,0,0,1,4,0,0,0,0,0,0,0.0,0,0,0,0,3.4,0.4,35.8,10,9,90.2,62.8,24.9,48.0,0.9,45.6,35.7,36.2,67.3,0,0,250,0
M00855_P00632,P00632,André Yotun,27,Peruvian,Peru,8,Defender,188,81,Right,Millonarios,16057761,M00855,2026-07-23,Lumen Field,Seattle,Netherlands,Round of 16,D,0,0,66,0,0,0,0,0.0,0.01,1,28,37,0.76,0,0,0,0,6,3,3,1,0,0,2,13,1,3,0,0,0,0,0.0,0,0,0,0,7.8,0.9,35.8,24,17,83.8,52.5,26.7,81.8,5.1,60.7,32.8,66.3,53.4,0,1,282,0
M00855_P00635,P00635,Sergio Lora,22,Peruvian,Peru,11,Defender,187,79,Right,Colo-Colo,7568023,M00855,2026-07-23,Lumen Field,Seattle,Netherlands,Round of 16,D,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,67.7,0.0,10.0,84.5,0.0,70.6,18.9,79.3,56.8,1,0,44,0
M00855_P00644,P00644,Sergio Lapadula,22,Peruvian,Peru,20,Midfielder,182,76,Left,LDU Quito,9583419,M00855,2026-07-23,Lumen Field,Seattle,Netherlands,Round of 16,D,0,0,70,0,1,1,0,0.0,0.0,1,52,56,0.94,1,0,2,0,1,1,0,0,0,0,3,2,0,1,0,0,0,0,0.0,0,0,0,0,10.2,1.1,31.5,16,13,90.2,64.2,73.0,53.3,9.0,44.2,86.1,71.6,35.4,0,1,446,0
M00855_P00645,P00645,Paolo Gonzalez,27,Peruvian,Peru,21,Forward,167,76,Right,Atletico Nacional,95330064,M00855,2026-07-23,Lumen Field,Seattle,Netherlands,Round of 16,D,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,75.9,4.3,80.7,24.1,0.0,75.2,99.0,84.6,73.0,1,0,291,0
M00855_P00650,P00650,Christian Cueva,26,Peruvian,Peru,26,Forward,175,72,Right,River Plate,14334409,M00855,2026-07-23,Lumen Field,Seattle,Netherlands,Round of 16,D,0,0,69,0,0,2,0,0.21,0.16,0,26,31,0.87,4,1,0,0,2,1,0,0,1,2,1,3,3,1,0,0,0,0,0.0,0,0,0,0,8.1,1.1,35.7,28,13,86.3,59.0,70.1,20.0,4.0,67.6,68.3,79.0,68.7,3,2,356,0
M00856_P00079,P00079,Harry Bellingham,33,English,England,1,Goalkeeper,190,80,Right,Chelsea,16141143,M00856,2026-07-21,Arrowhead Stadium,Kansas City,Mexico,Round of 16,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,81.0,0.0,17.3,96.1,0.0,96.1,37.0,99.0,48.8,0,0,443,0
M00856_P00082,P00082,Harry Rice,18,English,England,4,Defender,183,75,Right,Osijek,6394802,M00856,2026-07-21,Arrowhead Stadium,Kansas City,Mexico,Round of 16,L,0,1,69,0,0,0,0,0.0,0.07,0,46,54,0.86,0,0,0,0,2,2,3,0,2,0,5,7,0,0,0,0,0,0,0.0,0,0,0,0,9.1,1.1,28.6,22,25,96.6,50.4,42.1,83.1,6.6,83.5,32.4,85.8,51.1,0,0,249,0
M00856_P00087,P00087,Marcus Mount,30,English,England,9,Defender,175,71,Right,Manchester City,1029642,M00856,2026-07-21,Arrowhead Stadium,Kansas City,Mexico,Round of 16,L,0,1,61,0,0,0,0,0.0,0.06,0,22,26,0.87,2,0,1,0,5,0,2,3,2,0,5,10,0,0,0,0,0,0,0.0,0,0,0,0,7.0,0.6,30.5,19,18,88.0,71.7,28.9,39.3,3.3,44.7,41.5,44.9,71.7,0,0,203,0
M00856_P00097,P00097,Jack White,35,English,England,19,Midfielder,174,82,Right,Paris Saint-Germain,16431011,M00856,2026-07-21,Arrowhead Stadium,Kansas City,Mexico,Round of 16,L,0,1,90,0,1,1,0,0.0,0.0,3,51,60,0.86,1,0,2,0,4,5,3,2,3,2,4,14,1,0,0,0,0,0,0.0,0,0,0,0,12.0,1.5,29.7,26,19,99.0,67.0,41.2,68.2,9.8,75.0,84.0,83.6,50.1,1,1,284,0
M00856_P00102,P00102,Bukayo Bellingham,26,English,England,24,Forward,185,72,Right,Bayer Leverkusen,15039578,M00856,2026-07-21,Arrowhead Stadium,Kansas City,Mexico,Round of 16,L,0,1,27,0,0,0,0,0.0,0.0,0,2,3,0.8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,2.5,0.4,32.4,7,3,92.2,55.6,48.0,24.6,0.4,33.3,43.6,37.8,54.7,4,1,344,0
M00856_P00678,P00678,Hirving Alvarez,36,Mexican,Mexico,2,Goalkeeper,188,79,Right,Forge FC,1550442,M00856,2026-07-21,Arrowhead Stadium,Kansas City,England,Round of 16,W,1,0,85,0,0,0,0,0.0,0.0,0,21,30,0.7,0,0,0,0,0,0,1,0,0,0,3,1,1,1,0,0,0,5,0.61,0,1,0,0,8.4,1.2,30.0,20,17,99.0,58.2,10.8,43.4,2.3,47.4,43.3,58.1,65.2,0,0,270,0
M00856_P00679,P00679,Raul Lainez,27,Mexican,Mexico,3,Goalkeeper,191,87,Right,Plaza Amador,34952894,M00856,2026-07-21,Arrowhead Stadium,Kansas City,England,Round of 16,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,85.4,1.2,5.3,99.0,0.0,99.0,45.9,99.0,65.8,0,0,220,0
M00856_P00680,P00680,Santiago Corona,26,Mexican,Mexico,4,Defender,188,73,Right,Club America,14956437,M00856,2026-07-21,Arrowhead Stadium,Kansas City,England,Round of 16,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.6,0.0,18.4,52.5,0.0,45.3,24.1,42.0,56.5,0,0,430,0
M00856_P00681,P00681,Hirving Ochoa,26,Mexican,Mexico,5,Defender,191,83,Right,Tauro FC,3182100,M00856,2026-07-21,Arrowhead Stadium,Kansas City,England,Round of 16,W,1,0,90,0,0,0,0,0.04,0.0,0,22,30,0.75,0,0,1,0,3,2,4,0,2,0,4,9,0,1,0,0,0,0,0.0,0,0,0,0,8.7,1.0,32.3,21,23,89.8,60.2,23.1,43.9,2.2,46.5,20.0,34.9,49.7,0,0,512,0
M00856_P00683,P00683,Edson Layun,23,Mexican,Mexico,7,Defender,178,73,Left,Club America,9169500,M00856,2026-07-21,Arrowhead Stadium,Kansas City,England,Round of 16,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,82.6,1.8,38.3,71.0,0.0,57.9,29.9,64.8,59.7,0,0,321,0
M00856_P00694,P00694,Diego Romo,30,Mexican,Mexico,18,Midfielder,183,74,Right,Club America,16604407,M00856,2026-07-21,Arrowhead Stadium,Kansas City,England,Round of 16,W,1,0,68,0,0,2,0,0.01,0.02,0,38,46,0.83,1,0,1,0,1,1,0,0,2,0,2,2,1,1,0,0,0,0,0.0,0,0,0,0,8.8,1.1,32.7,18,9,87.1,62.1,55.7,62.2,4.3,75.4,73.1,75.5,41.3,3,1,387,0
M00857_P01146,P01146,Youssef Skhiri,32,Tunisian,Tunisia,2,Goalkeeper,187,81,Right,MC Alger,79966073,M00857,2026-07-29,Lincoln Financial Field,Philadelphia,Egypt,Round of 16,W,6,1,90,0,0,0,0,0.0,0.0,0,20,25,0.82,0,0,0,0,0,0,1,0,3,1,1,1,0,1,0,0,0,0,0.0,1,0,1,0,8.7,0.8,28.7,21,28,92.5,76.2,15.2,99.0,3.9,94.8,35.2,99.0,54.4,0,0,300,0
M00857_P01157,P01157,Wahbi Dragger,27,Tunisian,Tunisia,13,Midfielder,179,77,Right,JS Kabylie,6746412,M00857,2026-07-29,Lincoln Financial Field,Philadelphia,Egypt,Round of 16,W,6,1,8,0,0,0,0,0.0,0.01,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.4,29.8,5,2,87.5,47.5,50.6,43.9,0.0,53.4,38.9,39.8,43.0,0,2,239,0
M00857_P01166,P01166,Youssef Krid,23,Tunisian,Tunisia,22,Forward,180,77,Right,JS Kabylie,25493014,M00857,2026-07-29,Lincoln Financial Field,Philadelphia,Egypt,Round of 16,W,6,1,84,0,0,2,0,0.0,0.02,1,18,24,0.76,2,0,0,0,2,1,0,0,1,1,2,3,1,0,0,0,1,0,0.0,0,0,0,0,9.6,1.3,32.8,22,18,88.9,62.3,64.8,15.9,4.5,76.1,61.3,80.5,64.4,0,1,241,0
M00857_P01169,P01169,Nader Skhiri,22,Tunisian,Tunisia,25,Forward,170,71,Right,Al-Masry,7982980,M00857,2026-07-29,Lincoln Financial Field,Philadelphia,Egypt,Round of 16,W,6,1,63,0,1,0,0,0.0,0.01,0,9,12,0.75,5,2,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0.0,0,0,0,0,7.8,0.9,32.1,14,11,95.9,71.3,48.3,31.7,1.1,48.4,41.4,39.4,67.0,6,3,319,0
M00857_P01201,P01201,Omar Elsaid,26,Egyptian,Egypt,5,Defender,186,73,Right,Orlando Pirates,11328687,M00857,2026-07-29,Lincoln Financial Field,Philadelphia,Tunisia,Round of 16,L,1,6,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,62.1,0.0,18.3,56.7,0.0,48.7,21.4,50.4,42.1,1,2,386,0
M00857_P01209,P01209,Mohamed Hamdi,24,Egyptian,Egypt,13,Midfielder,182,71,Right,Raja Casablanca,2159322,M00857,2026-07-29,Lincoln Financial Field,Philadelphia,Tunisia,Round of 16,L,1,6,0,0,0,0,0,0.0,0.0,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,60.3,1.0,32.9,40.0,0.0,38.2,41.3,46.7,40.7,0,2,246,0
M00857_P01210,P01210,Omar Koka,28,Egyptian,Egypt,14,Midfielder,181,76,Right,ASEC Mimosas,4516690,M00857,2026-07-29,Lincoln Financial Field,Philadelphia,Tunisia,Round of 16,L,1,6,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,65.3,0.0,25.1,30.6,0.0,41.3,46.7,51.3,41.7,3,1,374,0
M00857_P01211,P01211,Trezeguet Said,33,Egyptian,Egypt,15,Midfielder,181,77,Right,Club Africain,52206337,M00857,2026-07-29,Lincoln Financial Field,Philadelphia,Tunisia,Round of 16,L,1,6,0,0,0,0,0,0.0,0.0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,87.0,0.0,76.4,74.2,0.0,87.8,42.1,75.1,82.4,1,0,142,0
M00857_P01214,P01214,Mohamed Wahbi,22,Egyptian,Egypt,18,Midfielder,186,75,Right,Club Africain,1098385,M00857,2026-07-29,Lincoln Financial Field,Philadelphia,Tunisia,Round of 16,L,1,6,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,90.7,1.3,31.4,36.7,0.0,39.3,47.6,39.0,54.5,0,0,44,0
M00858_P00705,P00705,Cyle Buchanan,25,Canadian,Canada,3,Goalkeeper,198,83,Left,LA Galaxy,1505463,M00858,2026-06-16,Hard Rock Stadium,Miami,Ghana,Round of 16,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,67.0,1.5,16.4,40.0,0.0,53.0,12.7,55.2,48.3,0,0,127,0
M00858_P00707,P00707,Jonathan Adekugbe,25,Canadian,Canada,5,Defender,183,75,Right,Vancouver Whitecaps,44729214,M00858,2026-06-16,Hard Rock Stadium,Miami,Ghana,Round of 16,L,0,1,85,0,1,0,0,0.0,0.0,0,41,50,0.82,0,0,2,0,2,0,3,0,1,0,5,5,0,1,1,0,0,0,0.0,0,0,0,0,9.7,0.8,32.5,22,23,88.1,61.8,35.8,75.1,5.8,46.5,17.1,72.6,78.5,0,1,288,0
M00858_P00716,P00716,Jonathan Cavallini,23,Canadian,Canada,14,Midfielder,180,75,Left,Club America,18055562,M00858,2026-06-16,Hard Rock Stadium,Miami,Ghana,Round of 16,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,84.7,0.0,58.9,69.3,0.0,77.6,70.4,91.8,55.4,0,0,181,0
M00858_P00718,P00718,Stephen Kennedy,28,Canadian,Canada,16,Midfielder,182,70,Right,Alajuelense,27335926,M00858,2026-06-16,Hard Rock Stadium,Miami,Ghana,Round of 16,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,75.5,3.0,51.7,69.1,0.0,70.7,74.8,52.8,51.2,0,0,0,0
M00858_P00724,P00724,Jonathan Zator,24,Canadian,Canada,22,Forward,183,72,Left,Vancouver Whitecaps,11856259,M00858,2026-06-16,Hard Rock Stadium,Miami,Ghana,Round of 16,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,60.2,0.0,48.0,33.5,0.0,31.9,30.3,39.1,56.5,0,0,303,0
M00858_P00728,P00728,Tajon Buchanan,26,Canadian,Canada,26,Forward,178,71,Right,Guadalajara,10682047,M00858,2026-06-16,Hard Rock Stadium,Miami,Ghana,Round of 16,L,0,1,84,0,0,1,0,0.0,0.0,3,20,24,0.87,3,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.0,0,0,0,0,8.7,1.0,34.2,21,22,91.1,63.7,87.7,21.8,6.0,63.7,70.8,62.2,47.6,1,0,243,0
M00858_P01099,P01099,Andre Kudus,23,Ghanaian,Ghana,7,Defender,179,72,Left,ES Tunis,29521157,M00858,2026-06-16,Hard Rock Stadium,Miami,Canada,Round of 16,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,84.6,3.8,49.4,86.1,0.0,82.8,42.8,71.2,73.6,0,0,192,0
M00858_P01107,P01107,Jordan Kasim,25,Ghanaian,Ghana,15,Midfielder,183,83,Right,TP Mazembe,5462876,M00858,2026-06-16,Hard Rock Stadium,Miami,Canada,Round of 16,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,87.6,0.6,52.1,38.2,0.0,62.9,23.9,53.1,59.0,1,3,418,0
M00858_P01108,P01108,Andre Osabutey,30,Ghanaian,Ghana,16,Midfielder,179,75,Right,TP Mazembe,35025737,M00858,2026-06-16,Hard Rock Stadium,Miami,Canada,Round of 16,W,1,0,25,0,0,1,0,0.02,0.14,0,17,18,0.95,2,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.4,30.4,4,7,88.5,63.2,79.6,67.6,5.1,83.2,95.1,74.7,67.4,0,1,48,0
M00858_P01109,P01109,Kamaldeen Attiogbe,21,Ghanaian,Ghana,17,Midfielder,166,70,Right,Gor Mahia,13160708,M00858,2026-06-16,Hard Rock Stadium,Miami,Canada,Round of 16,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,72.4,2.3,43.0,47.0,0.0,61.2,54.2,77.4,44.1,2,1,145,0
M00858_P01114,P01114,Thomas Asante,24,Ghanaian,Ghana,22,Forward,178,83,Right,Kaizer Chiefs,17025722,M00858,2026-06-16,Hard Rock Stadium,Miami,Canada,Round of 16,W,1,0,24,0,0,1,0,0.0,0.11,0,6,8,0.77,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,2.5,0.4,33.5,8,10,90.8,67.8,82.0,31.6,1.4,60.1,70.8,69.4,63.9,0,0,192,0
M00858_P01118,P01118,Inaki Williams,24,Ghanaian,Ghana,26,Forward,171,68,Right,Club Africain,27347683,M00858,2026-06-16,Hard Rock Stadium,Miami,Canada,Round of 16,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,58.1,0.9,54.1,34.3,0.0,55.4,54.1,66.7,71.9,2,1,127,0
M00859_P00011,P00011,Randal Diarra,26,French,France,11,Defender,189,80,Left,Benfica,2897170,M00859,2026-07-11,AT&T Stadium,Dallas,Sweden,Round of 16,W,3,1,0,0,0,0,0,0.0,0.0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,76.3,0.1,20.6,53.4,0.0,53.1,43.9,48.4,48.6,0,0,116,0
M00859_P00024,P00024,Aurelien Griezmann,26,French,France,24,Forward,182,75,Right,Napoli,7661606,M00859,2026-07-11,AT&T Stadium,Dallas,Sweden,Round of 16,W,3,1,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,62.0,0.0,51.7,16.9,0.0,27.0,51.5,41.9,69.4,0,0,187,0
M00859_P00368,P00368,Dejan Augustinsson,19,Swedish,Sweden,4,Defender,192,83,Right,Borussia Dortmund,3156641,M00859,2026-07-11,AT&T Stadium,Dallas,France,Round of 16,L,1,3,0,0,0,0,0,0.0,0.0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,81.3,0.8,22.3,50.7,0.0,41.2,34.6,46.5,63.6,0,0,156,0
